pressure/temperature,274.0,278.1020408163265,282.2040816326531,286.3061224489796,290.40816326530614,294.51020408163265,298.61224489795916,300.0,302.7142857142857,306.81632653061223,310.9183673469388,315.0204081632653,319.1224489795918,323.2244897959184,327.3265306122449,331.42857142857144,335.53061224489795,339.63265306122446,343.734693877551,347.83673469387753,351.9387755102041,356.0408163265306,360.1428571428571,364.2448979591837,368.3469387755102,372.44897959183675,376.55102040816325,380.65306122448976,384.7551020408163,388.8571428571429,392.9591836734694,397.0612244897959,401.1632653061224,405.265306122449,409.36734693877554,413.46938775510205,417.57142857142856,421.67346938775506,425.7755102040816,429.8775510204082,433.9795918367347,438.0816326530612,442.1836734693877,446.2857142857143,450.38775510204084,454.48979591836735,458.59183673469386,462.69387755102036,466.7959183673469,470.8979591836735,475.0
50000.0,1040.3715586168814,1040.3331001277916,1040.3038566289672,1040.284220249535,1040.274566514333,1040.275253755203,1040.2866226668868,1040.292944464312,1040.3089959915299,1040.3426783173468,1040.387955978386,1040.445097043595,1040.5143513845233,1040.5959508120131,1040.6901092731791,1040.7970231008003,1040.9168713080253,1041.0498159219778,1041.1960023504853,1041.355559776725,1041.5286015770969,1041.715225758117,1041.9155154085424,1042.129539163347,1042.3573516765055,1042.5989940998786,1042.8544945657886,1043.123868671134,1043.4071199611378,1043.7042404110523,1044.0152109043368,1044.3400017060042,1044.6785729300123,1045.0308749997043,1045.3968491004607,1045.7764276238286,1046.16953460252,1046.576086135759,1046.9959908045607,1047.4291500765896,1047.8754587003402,1048.3348050884235,1048.8070716898217,1049.2921353510171,1049.7898676659504,1050.3001353147995,1050.8228003916176,1051.357720720895,1051.9047501631378,1052.463738909581,1053.0345337661834
101325.0,1041.5611506827795,1041.4833357174743,1041.4165509574498,1041.361080325166,1041.3171990446538,1041.2851723700867,1041.265254526847,1041.2613004758912,1041.257687841472,1041.2627020393538,1041.280513691287,1041.3113257919229,1041.3553274549379,1041.412693711291,1041.4835853983266,1041.5681491287446,1041.6665173295662,1041.778808342224,1041.9051265758253,1042.0455627064302,1042.2001939159254,1042.3690841647306,1042.5522844931743,1042.7498333469007,1042.961756922167,1043.1880695273119,1043.4287739570912,1043.6838618769143,1043.9533142143514,1044.237101555567,1044.5351845446066,1044.8475142836905,1045.1740327329019,1045.5146731078303,1045.8693602739327,1046.2380111365107,1046.6205350253629,1047.0168340732928,1047.4268035877733,1047.8503324151718,1048.2873032970406,1048.7375932180528,1049.2010737452504,1049.6776113583355,1050.1670677707987,1050.6693002417276,1051.1841618782,1051.7115019281985,1052.251166064028,1052.8029966562472,1053.3668330381633
4130612.2448979593,1133.9850832974896,1130.4746845132204,1127.1685376187895,1124.0518908870717,1121.1114876418385,1118.3353816284139,1115.7127788425555,1114.8585277163404,1113.233901503358,1110.8898706433224,1108.6726044176767,1106.5747297402154,1104.5895052608982,1102.7107540316197,1100.9328044766683,1099.2504385057507,1097.658845789654,1096.1535833692174,1094.7305398932995,1093.3859038855676,1092.1161355270533,1090.9179415145254,1089.7882526163216,1088.724203599305,1087.72311524474,1086.7824782083862,1085.8999385120985,1085.0732844816007,1084.3004349685448,1083.579428715168,1082.908414737245,1082.2856436160691,1081.7094596032307,1081.1782934532482,1080.6906559089803,1080.2451317732944,1079.8403745079981,1079.4751013075834,1079.148088601111,1078.8581679406182,1078.6042222388946,1078.3851823234068,1078.2000237766272,1078.0477640360941,1077.9274597302713,1077.8382042286787,1077.7791253869332,1077.7493834692502,1077.7481692326687,1077.7747021587827,1077.8282288201376
8211224.489795919,1218.9328762406537,1211.9252610445642,1205.3528899803935,1199.1796944212053,1193.373596601787,1187.905975540872,1182.7512157822448,1181.0740156729992,1177.8863244323247,1173.290604797693,1168.9453771508859,1164.8337389146113,1160.94035795757,1157.251293818285,1153.7538425771822,1150.4364018280673,1147.288352793953,1144.2999571168261,1141.4622662481986,1138.7670416942528,1136.206684639614,1133.7741736979426,1131.4630097242245,1129.2671667795892,1127.181048470328,1125.1994489927938,1123.3175183087765,1121.5307309545615,1119.8348580536738,1118.225942160158,1116.7002746078272,1115.2543750824743,1113.884973169759,1112.588991662193,1111.3635314351634,1110.2058577248552,1109.1133876608021,1108.0836789230557,1107.1144194089945,1106.2034178078964,1105.348594992856,1104.5479761496704,1103.7996835711117,1103.101930052758,1102.453012833361,1101.8513080287498,1101.2952655135746,1100.7834042099187,1100.3143077459501,1099.8866204515057,1099.4990436607895
12291836.734693877,1288.1582588579738,1278.4776201122802,1269.3950427234033,1260.861197678489,1252.8320240819348,1245.268064430457,1238.133894484619,1235.8119202118003,1231.3976330344283,1225.0305192754563,1219.006547525659,1213.3021506861826,1207.895925238509,1202.7683917236263,1197.901785607168,1193.2798742316027,1188.8877962206454,1184.7119202552783,1180.739720604255,1176.9596671802933,1173.3611282193365,1169.9342839547571,1166.6700498899916,1163.5600084689083,1160.5963481092158,1157.7718087052012,1155.079632826175,1152.5135219394624,1150.0675970744242,1147.736363419141,1145.5146784059557,1143.3977228976335,1141.3809751338906,1139.4601871394814,1137.6313633309826,1135.8907410905927,1134.2347731023954,1132.6601112701726,1131.163592056506,1129.7422231009448,1128.3931709908518,1127.1137500724126,1125.9014122015135,1124.7537373449395,1123.668424951833,1122.6432860237326,1121.6762358189276,1120.7652871334424,1119.9085441067873,1119.104196505808,1118.3505144445728
16372448.979591837,1339.7980473167543,1328.5780590668826,1318.0101671666139,1308.045335655587,1298.6390649528123,1289.7509334125953,1281.3441833303634,1278.6030896375491,1273.3853486960836,1265.8439214938805,1258.692053168505,1251.9042879023923,1245.4573244904664,1239.3298038104074,1233.502119128784,1227.9562467360436,1222.6755946519422,1217.6448673793816,1212.8499449043898,1208.2777743410402,1203.9162728020144,1199.7542402387587,1195.7812811407837,1191.9877341129404,1188.364608463934,1184.9035270403815,1181.5966746297854,1178.4367513342265,1175.4169303855908,1172.5308199338676,1169.7724283934463,1167.1361329793367,1164.6166511065799,1162.2090143625458,1159.9085447938903,1157.7108332782427,1155.6117197756748,1153.6072752770467,1151.693785285846,1149.8677346873772,1148.1257938744727,1146.4648060124366,1144.8817753379894,1143.3738563976724,1141.9383441406944,1140.5726647896774,1139.2743674203275,1138.0411161877926,1136.870683143512,1135.7609415917404,1134.7098599397734
20453061.224489797,1375.805176578225,1364.0230582209185,1352.8618617700663,1342.2818254830458,1332.2459642790343,1322.7199303400182,1313.6718599752392,1310.7137460983881,1305.0722147010904,1296.8936220828116,1289.1107201113898,1281.700007591981,1274.6397020791642,1267.9096062186059,1261.49098287574,1255.3664390983415,1249.5198187328058,1243.9361033646617,1238.601321161009,1233.502463140081,1228.6274063693627,1223.9648435898343,1219.5042187736688,1215.2356681413887,1211.1499661887688,1207.238476301164,1203.4931055618479,1199.906263390038,1196.4708236728936,1193.1800900832243,1190.0277643007196,1187.007916878956,1184.1149605231806,1181.3436255648926,1178.6889374386121,1176.1461959839314,1173.7109564121638,1171.3790117916517,1169.1463769192362,1167.009273457574,1164.9641162290682,1163.0075005671883,1161.1361906350583,1159.3471086294076,1157.6373247954284,1156.0040481848225,1154.4446180954228,1152.9564961362992,1151.5372588672537,1150.1845909661363,1148.8962788815263
24533673.469387755,1399.606249674032,1387.9176646236492,1376.7753784681192,1366.151473213456,1356.0191005927968,1346.3525825202412,1337.1274662357125,1334.1023249899379,1328.3205453575818,1319.9098556657957,1311.874652510291,1304.19537519784,1296.8536024850368,1289.8320023362282,1283.1142783426017,1276.685114601242,1270.5301203869324,1264.6357755876018,1258.9893775947364,1253.5789901251655,1248.393394286594,1243.4220420749036,1238.6550123979234,1234.082969651146,1229.6971248202951,1225.4891990495114,1221.4513895888117,1217.5763380178446,1213.8571006326933,1210.287120877071,1206.8602036973562,1203.5704917017017,1200.4124430060629,1197.380810653951,1194.4706235015396,1191.677168465136,1188.9959740336797,1186.4227949547728,1183.953598008474,1181.5845487887907,1179.3119994182612,1177.1324771262691,1175.0426736267343,1173.0394352355213,1171.1197536723528,1169.280757496155,1167.5197041266315,1165.8339724084774,1164.2210556779712,1162.6785552947968,1161.204174604805
28614285.714285716,1414.5528278153552,1403.3248888982753,1392.5567290694858,1382.2310363031468,1372.3303662691856,1362.8373614991795,1353.7349191681062,1350.7409379866865,1345.0063170294354,1336.6353055097773,1328.6061726302812,1320.9037872689996,1313.513625297598,1306.421782299379,1299.6149758847098,1293.0805400461113,1286.806413521242,1280.7811237422372,1274.9937676307247,1269.4339902374313,1264.0919620136365,1258.958355330123,1254.024320720724,1249.28146321598,1244.7218190428903,1240.3378328952078,1236.1223359217643,1232.0685245352154,1228.1699401080741,1224.4204495951085,1220.814227099641,1217.3457363847253,1214.0097143176597,1210.801155226951,1207.7152961440775,1204.7476028976228,1201.8937570241956,1199.1496434586134,1196.5113389648834,1193.9751012692902,1191.5373588572684,1189.1947013965016,1186.9438707497889,1184.7817525425169,1182.7053682510423,1180.7118677798192,1178.798522496724,1176.962718697623,1175.2019514728454,1173.5138189497777,1171.8960168873477
