pressure/temperature,274.0,278.1020408163265,282.2040816326531,286.3061224489796,290.40816326530614,294.51020408163265,298.61224489795916,300.0,302.7142857142857,306.81632653061223,310.9183673469388,315.0204081632653,319.1224489795918,323.2244897959184,327.3265306122449,331.42857142857144,335.53061224489795,339.63265306122446,343.734693877551,347.83673469387753,351.9387755102041,356.0408163265306,360.1428571428571,364.2448979591837,368.3469387755102,372.44897959183675,376.55102040816325,380.65306122448976,384.7551020408163,388.8571428571429,392.9591836734694,397.0612244897959,401.1632653061224,405.265306122449,409.36734693877554,413.46938775510205,417.57142857142856,421.67346938775506,425.7755102040816,429.8775510204082,433.9795918367347,438.0816326530612,442.1836734693877,446.2857142857143,450.38775510204084,454.48979591836735,458.59183673469386,462.69387755102036,466.7959183673469,470.8979591836735,475.0
50000.0,1.6666082472558374e-05,1.6862274955582498e-05,1.7057132286755964e-05,1.7250677886710113e-05,1.7442934611692197e-05,1.7633924765083587e-05,1.7823670109559502e-05,1.7887584525888453e-05,1.8012191879715482e-05,1.8199510795012698e-05,1.8385647072917367e-05,1.857062044212943e-05,1.8754450155813203e-05,1.8937155004757322e-05,1.911875333040418e-05,1.9299263037700344e-05,1.9478701607728304e-05,1.9657086110088608e-05,1.983443321500773e-05,2.001075920515339e-05,2.018607998714359e-05,2.036041110274008e-05,2.0533767739720415e-05,2.0706164742425706e-05,2.0877616621983705e-05,2.1048137566208776e-05,2.121774144918213e-05,2.1386441840516954e-05,2.1554252014314213e-05,2.1721184957815706e-05,2.1887253379761775e-05,2.205246971846135e-05,2.221684614958262e-05,2.238039459367265e-05,2.2543126723414562e-05,2.2705053970630974e-05,2.286618753304224e-05,2.3026538380788128e-05,2.31861172627214e-05,2.3344934712481632e-05,2.3503001054357534e-05,2.366032640894551e-05,2.3816920698612555e-05,2.3972793652770728e-05,2.4127954812970677e-05,2.428241353782125e-05,2.443617900774204e-05,2.4589260229555333e-05,2.4741666040923974e-05,2.48934051146411e-05,2.504448596277765e-05
101325.0,1.6666082472558374e-05,1.6862274955582498e-05,1.7057132286755964e-05,1.7250677886710113e-05,1.7442934611692197e-05,1.7633924765083587e-05,1.7823670109559502e-05,1.7887584525888453e-05,1.8012191879715482e-05,1.8199510795012698e-05,1.8385647072917367e-05,1.857062044212943e-05,1.8754450155813203e-05,1.8937155004757322e-05,1.911875333040418e-05,1.9299263037700344e-05,1.9478701607728304e-05,1.9657086110088608e-05,1.983443321500773e-05,2.001075920515339e-05,2.018607998714359e-05,2.036041110274008e-05,2.0533767739720415e-05,2.0706164742425706e-05,2.0877616621983705e-05,2.1048137566208776e-05,2.121774144918213e-05,2.1386441840516954e-05,2.1554252014314213e-05,2.1721184957815706e-05,2.1887253379761775e-05,2.205246971846135e-05,2.221684614958262e-05,2.238039459367265e-05,2.2543126723414562e-05,2.2705053970630974e-05,2.286618753304224e-05,2.3026538380788128e-05,2.31861172627214e-05,2.3344934712481632e-05,2.3503001054357534e-05,2.366032640894551e-05,2.3816920698612555e-05,2.3972793652770728e-05,2.4127954812970677e-05,2.428241353782125e-05,2.443617900774204e-05,2.4589260229555333e-05,2.4741666040923974e-05,2.48934051146411e-05,2.504448596277765e-05
4130612.2448979593,1.7089163213118176e-05,1.7256509263964534e-05,1.7422325835301367e-05,1.7586604149596267e-05,1.7749337499902607e-05,1.7910520977987926e-05,1.80701512437557e-05,1.812380351180415e-05,1.822822632895899e-05,1.838474546948353e-05,1.8539708961524337e-05,1.869311803781023e-05,1.884497476070153e-05,1.8995281929536466e-05,1.9144043000049293e-05,1.9299263037700344e-05,1.9478701607728304e-05,1.9657086110088608e-05,1.983443321500773e-05,2.001075920515339e-05,2.018607998714359e-05,2.036041110274008e-05,2.0533767739720415e-05,2.0706164742425706e-05,2.0877616621983705e-05,2.1048137566208776e-05,2.121774144918213e-05,2.1386441840516954e-05,2.1554252014314213e-05,2.1721184957815706e-05,2.1887253379761775e-05,2.205246971846135e-05,2.221684614958262e-05,2.238039459367265e-05,2.2543126723414562e-05,2.2705053970630974e-05,2.286618753304224e-05,2.3026538380788128e-05,2.31861172627214e-05,2.3344934712481632e-05,2.3503001054357534e-05,2.366032640894551e-05,2.3816920698612555e-05,2.3972793652770728e-05,2.4127954812970677e-05,2.428241353782125e-05,2.443617900774204e-05,2.4589260229555333e-05,2.4741666040923974e-05,2.48934051146411e-05,2.504448596277765e-05
8211224.489795919,1.8417985051370767e-05,1.8556913918592768e-05,1.8695586614426403e-05,1.883388786585018e-05,1.8971716866741805e-05,1.9108985272307945e-05,1.92456155118386e-05,1.9291681923076873e-05,1.938153936323878e-05,1.9516696743854436e-05,1.9651034680844055e-05,1.9784506431230382e-05,1.991707072723821e-05,2.0048691126912212e-05,2.017933545353405e-05,2.0308975310189035e-05,2.04375856581645e-05,2.0565144449716244e-05,2.0691632307318557e-05,2.0817032242733095e-05,2.0941329410329653e-05,2.1064510889919362e-05,2.1186565495093708e-05,2.1307483603671236e-05,2.1427257007348685e-05,2.1545878778063936e-05,2.166334314896757e-05,2.1779645408151486e-05,2.189478180357925e-05,2.2008749457855903e-05,2.2121546291660587e-05,2.2233170954823223e-05,2.234362276416975e-05,2.245290164734933e-05,2.2561008091990802e-05,2.2705053970630974e-05,2.286618753304224e-05,2.3026538380788128e-05,2.31861172627214e-05,2.3344934712481632e-05,2.3503001054357534e-05,2.366032640894551e-05,2.3816920698612555e-05,2.3972793652770728e-05,2.4127954812970677e-05,2.428241353782125e-05,2.443617900774204e-05,2.4589260229555333e-05,2.4741666040923974e-05,2.48934051146411e-05,2.504448596277765e-05
12291836.734693877,1.988841075661069e-05,1.9992501349940734e-05,2.009833463820204e-05,2.020559869090638e-05,2.031402083333312e-05,2.0423361988748103e-05,2.053341194949096e-05,2.0570769885539693e-05,2.0643985406517444e-05,2.0754918601396353e-05,2.0866066491663412e-05,2.097730034151338e-05,2.1088505666443656e-05,2.1199580473685996e-05,2.1310433750809874e-05,2.1420984163318384e-05,2.153115892890835e-05,2.164089284154601e-05,2.1750127423057017e-05,2.185881018353233e-05,2.196689397493739e-05,2.207433642473901e-05,2.2181099438432735e-05,2.2287148761569725e-05,2.2392453593287613e-05,2.24969862445197e-05,2.260072183510008e-05,2.2703638024747024e-05,2.2805714773674533e-05,2.290693412914403e-05,2.3007280034778117e-05,2.310673815988973e-05,2.3205295746460303e-05,2.330294147167697e-05,2.3399665324258036e-05,2.349545849296946e-05,2.3590313265985824e-05,2.368422293988339e-05,2.3777181737210953e-05,2.3869184731726882e-05,2.396022778047105e-05,2.405030746196508e-05,2.4139421019909407e-05,2.422756631180548e-05,2.43147417620152e-05,2.440094631881481e-05,2.4486179415047874e-05,2.4589260229555333e-05,2.4741666040923974e-05,2.48934051146411e-05,2.504448596277765e-05
16372448.979591837,2.1334459557261226e-05,2.140053190677974e-05,2.1470981224186575e-05,2.154521518954517e-05,2.1622716472623733e-05,2.1703031932474885e-05,2.178576356058596e-05,2.181423624278427e-05,2.1870560858610276e-05,2.1957114400612034e-05,2.204515037689199e-05,2.2134425954133997e-05,2.2224725316825646e-05,2.231585627923456e-05,2.240764737684685e-05,2.249994536202849e-05,2.2592613041612025e-05,2.268552740456523e-05,2.277857799656756e-05,2.287166550528003e-05,2.2964700525998018e-05,2.3057602482099356e-05,2.315029867869567e-05,2.3242723471215504e-05,2.3334817533385312e-05,2.3426527211358817e-05,2.3517803952742424e-05,2.3608603800798187e-05,2.3698886945559656e-05,2.3788617324712175e-05,2.387776226807842e-05,2.3966292180389503e-05,2.405418025775261e-05,2.4141402233787447e-05,2.4227936151992287e-05,2.431376216127326e-05,2.4398862332025244e-05,2.4483220490435384e-05,2.456682206898133e-05,2.464965397136355e-05,2.4731704450285405e-05,2.4812962996719587e-05,2.489342023944928e-05,2.4973067853797308e-05,2.5051898478606058e-05,2.5129905640623966e-05,2.520708368554867e-05,2.5283427715070926e-05,2.5358933529321916e-05,2.5433597574202756e-05,2.550741689312277e-05
20453061.224489797,2.2698043145309237e-05,2.2722392983202875e-05,2.2754404467486257e-05,2.27931402865222e-05,2.2837778253040386e-05,2.2887595631450845e-05,2.2941955772693428e-05,2.2961273519951682e-05,2.3000296702334373e-05,2.3062121361263443e-05,2.312698924497962e-05,2.3194509227354754e-05,2.326433338864947e-05,2.3336151696194273e-05,2.3409687410223845e-05,2.348469310750015e-05,2.3560947232313218e-05,2.363825109851911e-05,2.3716426278195503e-05,2.379531232228689e-05,2.3874764767031182e-05,2.395465338683044e-05,2.4034860660104424e-05,2.4115280419605626e-05,2.4195816662803095e-05,2.4276382501416936e-05,2.435689923223104e-05,2.4437295513707136e-05,2.4517506635158555e-05,2.459747386700393e-05,2.4677143882175096e-05,2.4756468240080066e-05,2.483540292567704e-05,2.491390793712722e-05,2.4991946916412233e-05,2.506948681792952e-05,2.5146497610783402e-05,2.5222952010968444e-05,2.5298825240120546e-05,2.5374094807940075e-05,2.5448740315690523e-05,2.5522743278526967e-05,2.559608696466019e-05,2.566875624957141e-05,2.5740737483729275e-05,2.5812018372417878e-05,2.5882587866441274e-05,2.5952436062618517e-05,2.6021554113087744e-05,2.6089934142556677e-05,2.6157569172720427e-05
24533673.469387755,2.3986152794475423e-05,2.3963501885069305e-05,2.3952341700741436e-05,2.395137435197666e-05,2.3959450295382056e-05,2.3975550342754614e-05,2.3998769868082763e-05,2.40080923981405e-05,2.4028304971690098e-05,2.4063440374916874e-05,2.4103538836954073e-05,2.4148031905256753e-05,2.4196411830941708e-05,2.424822449984556e-05,2.4303063247883287e-05,2.436056344570053e-05,2.4420397752403595e-05,2.4482271951156483e-05,2.4545921291062417e-05,2.4611107269700652e-05,2.467761479961265e-05,2.4745249709548376e-05,2.481383653791203e-05,2.4883216581569955e-05,2.4953246168079393e-05,2.5023795123608557e-05,2.5094745412569805e-05,2.5165989928009923e-05,2.5237431414636964e-05,2.5308981508650453e-05,2.5380559880575164e-05,2.545209346905516e-05,2.5523515795107244e-05,2.5594766347577345e-05,2.5665790031777363e-05,2.5736536674162662e-05,2.5806960576868617e-05,2.5877020116603068e-05,2.5946677383063295e-05,2.6015897852643224e-05,2.6084650093634757e-05,2.615290549961702e-05,2.6220638048089745e-05,2.628782408171682e-05,2.635444210987719e-05,2.6420472628455644e-05,2.6485897956033523e-05,2.6550702084854248e-05,2.6614870545095344e-05,2.6678390281151375e-05,2.67412495387577e-05
28614285.714285716,2.5230055923187245e-05,2.515457403087442e-05,2.509466851811508e-05,2.50487263312298e-05,2.501530024886626e-05,2.499309189359339e-05,2.4980936268816194e-05,2.4978911931233046e-05,2.4977787759716042e-05,2.4982707514707444e-05,2.4994852111008156e-05,2.501346340181467e-05,2.50378594414642e-05,2.5067426387376537e-05,2.5101611282273283e-05,2.513991562623757e-05,2.5181889655110755e-05,2.5227127248783553e-05,2.5275261400166596e-05,2.532596018233096e-05,2.5378923157931246e-05,2.543387818089895e-05,2.5490578545923593e-05,2.5548800446249925e-05,2.5608340704785347e-05,2.5669014747499897e-05,2.5730654791796223e-05,2.5793108225560365e-05,2.585623615556642e-05,2.5919912106328478e-05,2.598402085271146e-05,2.6048457371555727e-05,2.6113125899315477e-05,2.617793908413906e-05,2.624281722225563e-05,2.6307687569581637e-05,2.6372483720600085e-05,2.643714504739538e-05,2.650161619254511e-05,2.656584661030867e-05,2.6629790151104857e-05,2.6693404684882278e-05,2.6756651759449215e-05,2.68194962902296e-05,2.6881906278333665e-05,2.6943852554140687e-05,2.7005308543888694e-05,2.7066250057046505e-05,2.7126655092453086e-05,2.7186503661437796e-05,2.7245777626303486e-05
