pressure/temperature,274.0,278.1020408163265,282.2040816326531,286.3061224489796,290.40816326530614,294.51020408163265,298.61224489795916,300.0,302.7142857142857,306.81632653061223,310.9183673469388,315.0204081632653,319.1224489795918,323.2244897959184,327.3265306122449,331.42857142857144,335.53061224489795,339.63265306122446,343.734693877551,347.83673469387753,351.9387755102041,356.0408163265306,360.1428571428571,364.2448979591837,368.3469387755102,372.44897959183675,376.55102040816325,380.65306122448976,384.7551020408163,388.8571428571429,392.9591836734694,397.0612244897959,401.1632653061224,405.265306122449,409.36734693877554,413.46938775510205,417.57142857142856,421.67346938775506,425.7755102040816,429.8775510204082,433.9795918367347,438.0816326530612,442.1836734693877,446.2857142857143,450.38775510204084,454.48979591836735,458.59183673469386,462.69387755102036,466.7959183673469,470.8979591836735,475.0
50000.0,2.0005876721639825e-05,2.0005319344442477e-05,2.000479440254598e-05,2.0004299751386242e-05,2.0003833411892027e-05,2.0003393555767238e-05,2.0002978492257203e-05,2.000284340570926e-05,2.0002586656232022e-05,2.0002216597440215e-05,2.0001866970804413e-05,2.0001536527646147e-05,2.0001224107740297e-05,2.0000928632111676e-05,2.0000649096496074e-05,2.000038456539754e-05,2.000013416668099e-05,1.9999897086646297e-05,1.9999672565535995e-05,1.9999459893433986e-05,1.9999258406517154e-05,1.9999067483625993e-05,1.9998886543123995e-05,1.9998715040018495e-05,1.9998552463318854e-05,1.9998398333609946e-05,1.999825220082149e-05,1.9998113642175498e-05,1.999798226029599e-05,1.999785768146668e-05,1.9997739554023634e-05,1.9997627546871295e-05,1.9997521348111273e-05,1.9997420663774324e-05,1.999732521664693e-05,1.9997234745184478e-05,1.9997149002504025e-05,1.9997067755450043e-05,1.9996990783727407e-05,1.9996917879095958e-05,1.9996848844622128e-05,1.9996783493982694e-05,1.9996721650817066e-05,1.9996663148123887e-05,1.9996607827698997e-05,1.999655553961118e-05,1.9996506141713254e-05,1.9996459499185564e-05,1.9996415484109597e-05,1.9996373975069546e-05,1.999633485677966e-05
101325.0,9.87506632542609e-06,9.87451026675773e-06,9.873986645945187e-06,9.873493310431496e-06,9.873028274615686e-06,9.872589704907093e-06,9.872175906299013e-06,9.8720412421897e-06,9.871785310288673e-06,9.87141646399263e-06,9.871068020325086e-06,9.870738729123109e-06,9.870427429116488e-06,9.870133040652417e-06,9.869854559095563e-06,9.869591048833352e-06,9.869341637824526e-06,9.869105512635728e-06,9.868881913917377e-06,9.868670132275339e-06,9.868469504499616e-06,9.868279410115571e-06,9.868099268226852e-06,9.867928534622415e-06,9.867766699122964e-06,9.867613283144616e-06,9.867467837460014e-06,9.867329940138882e-06,9.867199194652052e-06,9.867075228124378e-06,9.866957689723579e-06,9.866846249173082e-06,9.86674059537828e-06,9.866640435156538e-06,9.866545492062126e-06,9.866455505298299e-06,9.86637022870913e-06,9.866289429844713e-06,9.866212889093707e-06,9.866140398877804e-06,9.866071762903232e-06,9.866006795464733e-06,9.865945320797941e-06,9.865887172476414e-06,9.865832192849875e-06,9.865780232520449e-06,9.865731149854234e-06,9.86568481052527e-06,9.865641087089759e-06,9.865599858588101e-06,9.865561010172924e-06
4130612.2448979593,2.4444378975495154e-07,2.440271921670914e-07,2.4363843982226706e-07,2.4327531251167014e-07,2.4293580876640305e-07,2.426181198561337e-07,2.423206074114012e-07,2.422242574849395e-07,2.420417840919302e-07,2.417802968265755e-07,2.4153491223339357e-07,2.413045038952399e-07,2.4108804122053655e-07,2.4088457966310023e-07,2.4069325211114894e-07,2.4051326128541484e-07,2.4034387301091954e-07,2.4018441024741036e-07,2.4003424778047115e-07,2.3989280748955575e-07,2.397595541211361e-07,2.3963399150520603e-07,2.395156591618852e-07,2.394041292520559e-07,2.3929900383209755e-07,2.391999123779931e-07,2.3910650954854724e-07,2.390184731612842e-07,2.3893550235787956e-07,2.388573159388153e-07,2.387836508494008e-07,2.3871426080141926e-07,2.3864891501650684e-07,2.3858739707896624e-07,2.385295038871247e-07,2.3847504469355616e-07,2.3842384022556587e-07,2.383757218782681e-07,2.3833053097341226e-07,2.3828811807784333e-07,2.38248342376116e-07,2.3821107109235468e-07,2.381761789569474e-07,2.381435477141086e-07,2.3811306566674027e-07,2.380846272553697e-07,2.3805813266825815e-07,2.3803348748005128e-07,2.3801060231659025e-07,2.3798939254372966e-07,2.37969777978205e-07
8211224.489795919,1.2073542762324487e-07,1.2049930479631197e-07,1.202792560351098e-07,1.2007403491186703e-07,1.1988251246315922e-07,1.1970366412887924e-07,1.1953655833854814e-07,1.1948253134391063e-07,1.1938034651853e-07,1.1923425432606765e-07,1.19097573943976e-07,1.1896965729376452e-07,1.1884991004540659e-07,1.1873778631939116e-07,1.1863278399151984e-07,1.1853444052352212e-07,1.1844232925329365e-07,1.1835605608769782e-07,1.18275256548659e-07,1.1819959312991956e-07,1.1812875292751172e-07,1.1806244551185576e-07,1.1800040101356357e-07,1.1794236839860454e-07,1.1788811391157264e-07,1.1783741966844527e-07,1.1779008238251983e-07,1.1774591220919591e-07,1.1770473169699208e-07,1.1766637483367734e-07,1.1763068617769963e-07,1.1759752006622416e-07,1.1756673989208346e-07,1.1753821744280735e-07,1.175118322956582e-07,1.1748747126326196e-07,1.1746502788501154e-07,1.1744440195993322e-07,1.1742549911716253e-07,1.1740823042057645e-07,1.1739251200448521e-07,1.173782647376012e-07,1.1736541391278247e-07,1.1735388896029663e-07,1.1734362318257282e-07,1.1733455350860493e-07,1.1732662026634745e-07,1.1731976697160135e-07,1.1731394013202858e-07,1.1730908906505936e-07,1.1730516572857153e-07
12291836.734693877,7.744403651437279e-08,7.737594660688744e-08,7.731122099347135e-08,7.724986536901599e-08,7.719184881656689e-08,7.713711335098704e-08,7.708558130181582e-08,7.706885691024068e-08,7.70371610252576e-08,7.699175132021124e-08,7.694924483642105e-08,7.690953069697662e-08,7.68724965072181e-08,7.6838029883718e-08,7.680601960751885e-08,7.677635648305751e-08,7.674893396659499e-08,7.672364861428433e-08,7.670040038934098e-08,7.66790928594336e-08,7.665963330886984e-08,7.664193278500091e-08,7.66259060942092e-08,7.661147175963466e-08,7.659855195025262e-08,7.658707238890047e-08,7.657696224524472e-08,7.656815401840837e-08,7.656058341295765e-08,7.655418921114039e-08,7.654891314362003e-08,7.65446997604349e-08,7.654149630350052e-08,7.653925258164624e-08,7.653792084891628e-08,7.653745568665852e-08,7.653781388976223e-08,7.653895435727412e-08,7.654083798752336e-08,7.654342757780581e-08,7.654668772861702e-08,7.655058475237697e-08,7.655508658655362e-08,7.656016271106782e-08,7.656578406984138e-08,7.657192299633877e-08,7.657855314294486e-08,7.658564941401445e-08,7.659318790243046e-08,7.660114582950626e-08,7.660950148806945e-08
16372448.979591837,5.501225374788133e-08,5.5069293894366894e-08,5.512058607221507e-08,5.51669674054002e-08,5.52091487478235e-08,5.524773490417875e-08,5.52832413995099e-08,5.529463600387502e-08,5.531610841950547e-08,5.534671242701533e-08,5.5375375865925417e-08,5.540237528723871e-08,5.5427948170529763e-08,5.545229866404705e-08,5.54756024263404e-08,5.549801071952968e-08,5.551965387772668e-08,5.5540644252471113e-08,5.5561078719387314e-08,5.5581040815842494e-08,5.560060256757033e-08,5.561982605252669e-08,5.56387647422607e-08,5.565746465450468e-08,5.5675965345242755e-08,5.5694300764009854e-08,5.571249999242773e-08,5.573058788286518e-08,5.574858561151027e-08,5.576651115796446e-08,5.578437972164628e-08,5.5802204083760935e-08,5.58199949223009e-08,5.583776108645805e-08,5.5855509835906196e-08,5.587324704963569e-08,5.589097740836149e-08,5.590870455396334e-08,5.592643122894014e-08,5.594415939845029e-08,5.5961890357163214e-08,5.597962482284662e-08,5.599736301835927e-08,5.601510474349773e-08,5.603284943795724e-08,5.605059623650262e-08,5.606834401730496e-08,5.608609144427781e-08,5.610383700414074e-08,5.612157903884788e-08,5.613931577393784e-08
20453061.224489797,4.134451360461808e-08,4.147988343393477e-08,4.160480529698295e-08,4.172041209330582e-08,4.1827698741387106e-08,4.1927540234734934e-08,4.2020707255787326e-08,4.205083785248679e-08,4.210787966852339e-08,4.2189658175639593e-08,4.226657439191783e-08,4.2339099553368856e-08,4.240765205257482e-08,4.247260396461635e-08,4.2534286705033235e-08,4.2592995941259405e-08,4.264899586164109e-08,4.270252289121316e-08,4.275378893058565e-08,4.2802984183317145e-08,4.285027962776745e-08,4.289582918141495e-08,4.293977159879072e-08,4.298223213835456e-08,4.302332402866861e-08,4.30631497599816e-08,4.310180222371746e-08,4.3139365719266114e-08,4.31759168448306e-08,4.321152528681782e-08,4.3246254520319194e-08,4.3280162431562817e-08,4.3313301871786154e-08,4.3345721150748317e-08,4.3377464477040156e-08,4.3408572351436e-08,4.3439081918740115e-08,4.3469027282899345e-08,4.3498439789559275e-08,4.352734827973017e-08,4.3555779317781856e-08,4.3583757396598865e-08,4.3611305122390504e-08,4.363844338135526e-08,4.3665191490141053e-08,4.369156733181974e-08,4.3717587478895645e-08,4.374326730469567e-08,4.376862108433757e-08,4.379366208633836e-08,4.38184026558092e-08
24533673.469387755,3.2274021834998176e-08,3.2450827165055313e-08,3.261571033477162e-08,3.2769760284387287e-08,3.2913955801395555e-08,3.304917683327175e-08,3.317621478235671e-08,3.321746811037689e-08,3.329578181654419e-08,3.340851925006204e-08,3.351500506007236e-08,3.361576060991335e-08,3.371125665064943e-08,3.380191867068263e-08,3.3888131659568645e-08,3.3970244347612955e-08,3.4048572977806707e-08,3.412340466153446e-08,3.419500036446893e-08,3.426359756429682e-08,3.4329412617471436e-08,3.43926428681012e-08,3.445346852836747e-08,3.451205435651574e-08,3.45685511554623e-08,3.462309711238218e-08,3.4675818997266424e-08,3.472683323633015e-08,3.4776246874290896e-08,3.482415843789448e-08,3.4870658711615744e-08,3.4915831435188305e-08,3.495975393149287e-08,3.500249767234716e-08,3.504412878887044e-08,3.5084708532331606e-08,3.512429369071589e-08,3.516293696565284e-08,3.520068731382599e-08,3.523759025652462e-08,3.527368816059191e-08,3.5309020493665706e-08,3.5343624056291634e-08,3.5377533193209043e-08,3.541077998586226e-08,3.5443394427971716e-08,3.5475404585803964e-08,3.550683674460926e-08,3.553771554254098e-08,3.5568064093236654e-08,3.559790409811885e-08
28614285.714285716,2.5922645118347178e-08,2.6116288055726257e-08,2.629833753230367e-08,2.6469699995171226e-08,2.6631207214621895e-08,2.678362161614479e-08,2.6927641537257248e-08,2.6974578783639115e-08,2.706390630892231e-08,2.719300109595756e-08,2.7315461456744575e-08,2.743177760159494e-08,2.75423983428752e-08,2.7647734739681052e-08,2.7748163446470167e-08,2.7844029779384678e-08,2.7935650516618157e-08,2.8023316450569538e-08,2.8107294710027478e-08,2.818783087051016e-08,2.8265150870344806e-08,2.833946274925645e-08,2.8410958225255126e-08,2.847981412454113e-08,2.854619367804831e-08,2.8610247697150373e-08,2.8672115639994766e-08,2.873192657891755e-08,2.8789800078441836e-08,2.8845846992476703e-08,2.8900170188516776e-08,2.895286520589038e-08,2.900402085441961e-08,2.90537197592303e-08,2.9102038856883914e-08,2.914904984749132e-08,2.9194819607004655e-08,2.9239410563466963e-08,2.9282881040623277e-08,2.9325285571958403e-08,2.9366675187923262e-08,2.94070976788381e-08,2.9446597835715928e-08,2.9485217671029002e-08,2.9522996621243316e-08,2.955997173276874e-08,2.9596177832812706e-08,2.963164768648157e-08,2.9666412141346047e-08,2.970050026057007e-08,2.9733939445599202e-08
