pressure/temperature,274.0,278.1020408163265,282.2040816326531,286.3061224489796,290.40816326530614,294.51020408163265,298.61224489795916,300.0,302.7142857142857,306.81632653061223,310.9183673469388,315.0204081632653,319.1224489795918,323.2244897959184,327.3265306122449,331.42857142857144,335.53061224489795,339.63265306122446,343.734693877551,347.83673469387753,351.9387755102041,356.0408163265306,360.1428571428571,364.2448979591837,368.3469387755102,372.44897959183675,376.55102040816325,380.65306122448976,384.7551020408163,388.8571428571429,392.9591836734694,397.0612244897959,401.1632653061224,405.265306122449,409.36734693877554,413.46938775510205,417.57142857142856,421.67346938775506,425.7755102040816,429.8775510204082,433.9795918367347,438.0816326530612,442.1836734693877,446.2857142857143,450.38775510204084,454.48979591836735,458.59183673469386,462.69387755102036,466.7959183673469,470.8979591836735,475.0
50000.0,-25254.02569221449,-20986.461055025913,-16719.035412802823,-12451.710155455312,-8184.4450981922055,-3917.1985508923663,350.07261041313586,1793.739918784412,4617.412870502308,8884.868000871487,13152.484985029769,17420.311943566638,21688.398059342995,25956.793503102945,30225.549359772045,34494.71755567573,38764.350786872106,43034.50244878174,47305.226567248865,51576.577731170444,55848.61102679251,60121.3819737588,64394.9464629863,68669.3606964208,72944.68112871355,77220.9644108499,81498.26733575418,85776.64678587444,90056.15968275434,94336.86293858604,98618.81340973097,102902.06785219541,107186.68287903213,111472.71491964771,115760.22018098315,120049.25461053282,124339.8738611667,128632.13325771959,132926.08776530038,137221.79195928786,141519.29999696367,145818.66559073818,150119.94198292983,154423.18192204522,158728.4376405195,163035.7608338682,167345.20264120822,171656.8136270967,175970.6437646483,180286.74241988285,184605.15833726004
101325.0,-25414.17185256998,-21141.808821022576,-16869.742464849554,-12597.92695263621,-8326.315305673721,-4054.8594363253287,216.48980883839846,1661.5080707387174,4487.782601951464,8759.070083549783,13030.404309698231,17301.83819712122,21573.42546685143,25845.22058684267,30117.278713944666,34389.65563559238,38662.407711510976,42935.59181571485,47209.26527902257,51483.485832301056,55758.3115506104,60033.80079839716,64310.01217586939,68587.00446665831,72864.83658685623,77143.567535504,81423.25634659256,85703.96204261751,89985.74358972716,94268.6598544876,98552.76956227914,102838.13125733631,107124.80326442517,111412.84365215886,115702.3101979381,119993.26035449978,124285.75121805447,128579.83949799143,132875.58148811894,137173.0330394175,141472.24953427,145773.28586213448,150076.19639662976,154381.03497399137,158687.85487286578,162996.7087954006,167307.64884959796,171620.72653288484,175935.99271686852,180253.4976332338,184573.29086074463
4130612.2448979593,-37204.996551825454,-32560.61587454466,-27930.210751032966,-23312.974133665237,-18708.156352449478,-14115.0593708275,-9533.031742934589,-7985.290268103597,-4961.4641729406885,-399.7855931032706,4152.540309696604,8696.018178352528,13231.12373134031,17758.306212961776,22277.990584844945,26790.579490318956,31296.455018888926,35795.98029435404,40289.500906948735,44777.34620724355,49259.83047724786,53737.25399220826,58209.90398493062,62678.05552300099,67141.97230803993,71601.90740504414,76058.10390893946,80510.79555464134,84960.20727622083,89406.55572014593,93850.04971702356,98290.89071579401,102729.27318389922,107165.3849765865,111599.4076781753,116031.51691782281,120461.88266207225,124890.66948623849,129318.036826475,133744.13921419973,138169.12649438178,142593.14402905345,147016.3328872858,151438.83002274227,155860.7684398295,160282.27734936442,164703.4823146009,169124.50538837255,173545.46524205306,177966.47728696364,182387.65378880798
8211224.489795919,-47383.960543317145,-42398.37632035827,-37440.63184947537,-32509.01718475275,-27601.96195136072,-22718.020101437523,-17855.856685389543,-16215.655208698665,-13014.236329761301,-8192.013166357308,-3388.1220005440214,1398.4294582392981,6168.567452100365,10923.158241288995,15663.01348727604,20388.89504182181,25101.51921823235,29801.56060992483,34489.65551210665,39166.40499458596,43832.3776671234,48488.11217315734,53134.119443001415,57770.88473356552,62398.869478200315,67018.51296730487,71630.23387779681,76234.43166733741,80831.48784731879,85421.76714697128,90005.61857951828,94583.3764200698,99155.36110384743,103721.88005239736,108283.22843460781,112839.68986861435,117391.53707003752,121939.03245142907,126482.42867729285,131021.96917861742,135557.888630449,140090.41339568954,144619.7619379983,149146.14520638675,153669.76699385972,158190.8242722272,162709.50750501963,167226.00094025192,171740.4828846352,176253.12596068045,180764.0973480156
12291836.734693877,-55672.85898917616,-50408.84991938106,-45183.30674569211,-39993.87929680817,-34838.40870083653,-29714.90717377183,-24621.54033519465,-22904.93006825888,-19556.61169421453,-14518.549003869288,-9505.892228333381,-4517.282905875054,448.5452771783276,5392.774859069458,10316.51205663412,15220.793416300652,20106.59176140655,24974.821521452675,29826.3435172317,34661.96926587676,39482.46486140682,44288.554479120976,49080.92354601195,53860.2216140447,58627.064968573126,63382.039000220924,68125.70036514383,72858.57895562144,77581.17970037009,82293.984211726,86997.45229489892,91692.02333279778,96378.11755842692,101056.13722555742,105726.46768721685,110389.47839053096,115045.52379555891,119694.94422497516,124338.06665074403,128975.20542332814,133606.66294840688,138232.7303155993,142853.6878832514,147469.80582295256,152081.3446271037,156688.5555825466,161291.68121298743,165890.95569269217,170486.60523371532,175078.84844871485,179667.8966912266
16372448.979591837,-62155.16574473648,-56682.50371453074,-51254.51148035899,-45868.616324160525,-40522.437206641174,-35213.767114706614,-29940.55719749109,-28164.27310756685,-24700.902513951685,-19493.02922723073,-14315.28309458229,-9166.119115525653,-4044.0922143836574,1052.1511538605137,6123.8805736375825,11172.288503245423,16198.496452349285,21203.560572440427,26188.476722302017,31154.185063582416,36101.57423537145,41031.48515119644,45944.714457014124,50842.01768448279,55724.11213001475,60591.679486767134,65445.36825377808,70285.79594383399,75113.55110935422,79929.19520353255,84733.2642921618,89526.27062997168,94308.70411387473,99081.03362426428,103843.70826437685,108597.15850673098,113341.79725476788,118078.02082702424,122806.20987045004,127526.73020886543,132239.93363196784,136946.15862979958,141645.73107713315,146338.96487181386,151026.16253073866,155707.61574681508,160383.60590995016,165054.40459484197,169720.27401811557,174381.46746711576,179038.2297024748
20453061.224489797,-67037.40525166324,-61418.18098715469,-55845.99984951718,-50318.39731460635,-44833.06622336729,-39387.84567138997,-33980.71050166918,-32159.714114234986,-28609.761439663172,-23273.215882292407,-17969.399333605117,-12696.737467153867,-7453.748786998421,-2239.0378544249074,2948.710955018935,8110.739200411229,13248.219666188035,18362.26122959522,23453.913338149283,28524.17012857138,33573.97421663867,38604.22018533888,43615.757796678845,48609.3949505033,53585.900411787115,58546.00632607488,63490.410541073645,68419.7787508385,73334.74647756702,78235.92090469306,83123.88257375786,87999.18695643771,92862.36591208309,97713.92904022096,102554.36493662257,107384.1423607801,112203.7113219459,117013.50409026095,121813.93613891897,126605.40702281067,131388.3011986063,136162.98879081543,140929.8263079772,145689.1573127731,150441.31304954283,155186.61303238562,159925.36559677147,164657.86841733477,169384.40899431627,174105.26511090866,178820.70526358337
24533673.469387755,-70567.23849350517,-64850.16167855107,-59179.90173529259,-53554.275326310075,-47971.211484415784,-42428.74700085086,-36925.02149864601,-35071.52059649019,-31458.272353095534,-26026.82958035808,-20629.1107831142,-15263.616217207731,-9928.924023843207,-4623.68565705515,653.3784751713125,5903.483146304364,11127.782219743574,16327.372331633029,21503.296352629306,26656.546635645678,31788.068058179288,36898.76086884569,41989.48334832257,47061.05429513573,52114.25534671872,57149.833145994824,62168.5013634312,67170.94258411023,72157.81006893129,77129.72939857254,82087.30000834967,87031.09662162229,91961.67058889885,96879.55113933333,101785.24655084316,106679.24524464348,111562.01680958779,116434.01296131457,121295.66844083146,126147.40185683972,130989.61647577283,135822.70096323267,140647.03008023722,145462.96533742937,150270.85561017026,155071.03771721647,159863.8369654855,164649.567663216,169428.53360367412,174201.02852138248,178967.33652271226
28614285.714285716,-72981.82298777251,-67202.458376714,-61468.202346123646,-55777.204281652565,-50127.68493981019,-44517.93652179271,-38946.321957214706,-37069.751783443746,-33411.27358841175,-27911.29141005237,-22444.940988778006,-17010.851162665695,-11607.711599747536,-6234.270277981205,-889.3309353134553,4428.249472681975,9719.563279114758,14985.6545548265,20227.521484739238,25446.118660705684,30642.35928369393,35817.11727100821,40971.229266484435,46105.49655331181,51220.68687044354,56317.53613453811,61396.750070097056,66459.00575096067,71504.95305667979,76535.21604749108,81550.39426173577,86551.06393960633,91537.77917706863,96511.07301375557,101471.45845851756,106419.42945619278,111355.4617990231,116280.01398599109,121193.52803319068,126096.4302381983,130989.13190124038,135872.03000580252,140745.50786117915,145609.93570930432,150465.6712980722,155313.06042321704,160152.4374406951,164984.12575138517,169808.4382598156,174625.6778085106,179436.13758944918
32694897.959183674,-74485.80196469251,-68669.10827261214,-62895.10983321672,-57162.27408439883,-51469.107989795244,-45814.160881149284,-40196.02636886525,-38303.45612202315,-34613.34348923775,-29064.79723192076,-23549.11856914977,-18065.084088920077,-12611.515317574702,-7187.277802879917,-1791.2800163714314,3577.5278766791257,8920.155340122663,14237.572850486875,19530.713315265966,24800.473505181548,30047.715483925484,35273.26802245004,40477.927987810006,45662.46169895758,50827.606243863076,55974.07075393664,61102.53763303091,66213.66373933785,71308.08151934181,76386.40009364979,81449.20629503879,86497.06565947326,91530.52337114017,96550.10516279479,101556.31817286761,106549.65176089847,111530.57828294125,116499.55382862232,121457.01892154392,126403.39918472833,131339.10597276583,136264.53697229642,141180.07677241802,146086.09740655124,150982.95886724486,155871.00959534044,160750.58694485982,165622.01762490932,170485.61811984263,175341.69508885592,180190.54574613343
36775510.20408163,-75246.94980587372,-69410.07521152338,-63613.24655080245,-57855.20771444945,-52134.71947541009,-46450.56367817382,-40801.54653739361,-38898.18424882074,-35186.501175900354,-29604.289517478675,-24053.803635838573,-18533.966648309866,-13043.73323101038,-7582.089821669198,-2148.054566859186,3259.3229379248605,8640.962074175954,13997.751757471291,19330.551096416806,24640.19012886499,29927.470614878162,35193.16686938886,40438.026620480196,45662.771881717694,50868.09982910121,56054.68367500504,61223.173532997345,66374.19726869198,71508.36133286137,76626.25157392635,81728.43402767087,86815.45568265414,91887.8452202791,96946.11372890642,101990.75539173007,107022.24814840179,112041.05433061553,117047.621272034,122042.38189306797,127025.75526113645,131998.14712710108,136959.95043862774,141911.54583127392,146853.3020981131,151785.57663872882,156708.71588840778,161623.055728363,166528.9218777956,171426.63026860196,176316.4874035023,181198.79069834916
40856122.448979594,-75399.58144001578,-69554.1717266605,-63746.179223512074,-57974.57686066575,-52238.33924705475,-46536.44731444166,-40867.89218797193,-38957.54275190342,-35231.67837626632,-29626.826366593323,-24052.37470295854,-18507.381617260955,-12990.926276226479,-7502.109699808666,-2040.0554001987755,3396.090215420247,8807.157640682444,14193.954231645626,19557.264305787507,24897.8493539014,30216.448343820393,35513.778097919516,40790.53372899556,46047.3891214172,51284.997446443405,56503.99170233926,61704.98527142268,66888.572487453,72055.3292078924,77205.813386517,82340.56564266566,87460.10982411519,92564.953561148,97655.58880989434,102732.49238344545,107796.12646959255,112846.93913435047,117885.36481067748,122911.82477200421,127926.72759037458,132930.4695791303,137923.43522019588,142905.99757611958,147878.51868709482,152841.34995325573,157794.83250258313,162739.29754479844,167675.06671164322,172602.45238397067,177521.75800607915,182433.27838773062
