pressure/temperature,274.0,278.1020408163265,282.2040816326531,286.3061224489796,290.40816326530614,294.51020408163265,298.61224489795916,300.0,302.7142857142857,306.81632653061223,310.9183673469388,315.0204081632653,319.1224489795918,323.2244897959184,327.3265306122449,331.42857142857144,335.53061224489795,339.63265306122446,343.734693877551,347.83673469387753,351.9387755102041,356.0408163265306,360.1428571428571,364.2448979591837,368.3469387755102,372.44897959183675,376.55102040816325,380.65306122448976,384.7551020408163,388.8571428571429,392.9591836734694,397.0612244897959,401.1632653061224,405.265306122449,409.36734693877554,413.46938775510205,417.57142857142856,421.67346938775506,425.7755102040816,429.8775510204082,433.9795918367347,438.0816326530612,442.1836734693877,446.2857142857143,450.38775510204084,454.48979591836735,458.59183673469386,462.69387755102036,466.7959183673469,470.8979591836735,475.0
50000.0,3.001311184299052e-06,2.9115635256581958e-06,2.8247317680357586e-06,2.7406828868499317e-06,2.659291786989447e-06,2.5804407290124215e-06,2.5040188037218823e-06,2.47869590227005e-06,2.4299214504713373e-06,2.3580500150328644e-06,2.2883113433258865e-06,2.2206174076856534e-06,2.1548849627126467e-06,2.09103522801205e-06,2.0289935954478743e-06,1.968689358755033e-06,1.910055463548925e-06,1.8530282760058777e-06,1.7975473686036323e-06,1.7435553215165232e-06,1.690997538340572e-06,1.639822074999209e-06,1.5899794807300866e-06,1.5414226502143355e-06,1.494106685943044e-06,1.447988770017144e-06,1.4030280446563159e-06,1.3591855007426132e-06,1.3164238737787838e-06,1.2747075467114584e-06,1.2340024591043139e-06,1.1942760221815022e-06,1.155497039322504e-06,1.1176356316096262e-06,1.0806631680515859e-06,1.044552200179122e-06,1.0092764006601656e-06,9.748105056967639e-07,9.411302609094934e-07,9.082123704809263e-07,8.760344493466502e-07,8.445749781934644e-07,8.13813261120779e-07,7.837293857488044e-07,7.54304185636931e-07,7.255192048472214e-07,6.973566645171107e-07,6.697994313208356e-07,6.428309876744474e-07,6.164354036027723e-07,5.905973101454595e-07
101325.0,2.9935758646720814e-06,2.90402601477865e-06,2.8173886022525724e-06,2.733530382291606e-06,2.6523260901104175e-06,2.5736578596533095e-06,2.4974146917479246e-06,2.472151332833721e-06,2.423491966884842e-06,2.3517909983444187e-06,2.2822186218404227e-06,2.2146868182846196e-06,2.149112366603018e-06,2.0854165238841286e-06,2.023524730391288e-06,1.9633663372465144e-06,1.904874354788841e-06,1.8479852198248464e-06,1.7926385801493073e-06,1.7387770948896848e-06,1.6863462493332092e-06,1.6352941830567489e-06,1.5855715302656625e-06,1.5371312713563642e-06,1.4899285948083658e-06,1.443920768581047e-06,1.3990670202862737e-06,1.3553284254426557e-06,1.3126678031985713e-06,1.2710496189600714e-06,1.2304398933983887e-06,1.1908061173670926e-06,1.1521171722928877e-06,1.1143432556380483e-06,1.0774558110690518e-06,1.0414274629957634e-06,1.0062319551695654e-06,9.71844093052469e-07,9.382396896974159e-07,9.053955148961235e-07,8.73289247369115e-07,8.418994297939833e-07,8.112054264730302e-07,7.811873834767813e-07,7.518261910860938e-07,7.231034483876465e-07,6.950014298848306e-07,6.675030539864961e-07,6.40591853260708e-07,6.142519463316666e-07,5.884680113270932e-07
4130612.2448979593,2.3995758920307757e-06,2.327877263742719e-06,2.2584786439307547e-06,2.191268723511074e-06,2.1261436446381053e-06,2.063006373894225e-06,2.001766138191158e-06,1.9814623396740433e-06,1.94233791617773e-06,1.8846419788689753e-06,1.8286034740062196e-06,1.7741520493434927e-06,1.721221510648156e-06,1.6697495107165694e-06,1.6196772661502362e-06,1.570949299023222e-06,1.523513200907332e-06,1.4773194170135123e-06,1.4323210484623427e-06,1.3884736709197244e-06,1.3457351680282797e-06,1.3040655782360132e-06,1.2634269537744171e-06,1.2237832306696606e-06,1.18510010878777e-06,1.147344941017257e-06,1.1104866307837816e-06,1.0744955371724047e-06,1.0393433870043782e-06,1.0050031932792114e-06,9.714491794497615e-07,9.38656709048116e-07,9.06602220226226e-07,8.752631648144229e-07,8.446179515386479e-07,8.146458930683342e-07,7.853271565974018e-07,7.566427176861173e-07,7.285743171158278e-07,7.011044205299286e-07,6.742161806532915e-07,6.478934019005926e-07,6.221205071991274e-07,5.968825068663059e-07,5.721649693952485e-07,5.479539940132323e-07,5.242361848891105e-07,5.009986268751396e-07,4.782288626777306e-07,4.559148713600938e-07,4.3404504808666866e-07
8211224.489795919,1.8566262537143389e-06,1.8041438097539574e-06,1.7529879200286289e-06,1.7031190039004045e-06,1.6544977214436787e-06,1.6070852612906427e-06,1.5608435530900244e-06,1.5454580395250615e-06,1.515735421243769e-06,1.4717246929056277e-06,1.428776270390261e-06,1.38685617594661e-06,1.34593157514385e-06,1.3059707837878578e-06,1.2669432622444585e-06,1.2288196002276324e-06,1.1915714944662627e-06,1.1551717211541138e-06,1.1195941046844353e-06,1.0848134838509484e-06,1.0508056764426361e-06,1.0175474429575163e-06,9.850164499994702e-07,9.531912337933492e-07,9.220511641515386e-07,8.915764091429335e-07,8.617479006505845e-07,8.325473009521645e-07,8.039569704165084e-07,7.759599363766171e-07,7.485398632142752e-07,7.216810236708483e-07,6.953682713835145e-07,6.695870146338374e-07,6.443231912866085e-07,6.195632448898389e-07,5.952941019017311e-07,5.715031500070407e-07,5.481782174827225e-07,5.253075535714147e-07,5.028798098205259e-07,4.808840223446541e-07,4.5930959496936754e-07,4.3814628321504177e-07,4.1738417908047714e-07,3.970136965869649e-07,3.770255580450097e-07,3.574107810071809e-07,3.3816066587180616e-07,3.1926678410405806e-07,3.007209670422285e-07
12291836.734693877,1.3998657515590454e-06,1.3638545819340157e-06,1.3282954988262432e-06,1.293215551635369e-06,1.2586354215527938e-06,1.224570493100646e-06,1.191031745534415e-06,1.1798058059768682e-06,1.158026495829827e-06,1.1255590190866597e-06,1.0936310674393246e-06,1.062242304736127e-06,1.0313906711519915e-06,1.001072689388017e-06,9.712837220694717e-07,9.420181882894966e-07,9.132697458860192e-07,8.850314449249818e-07,8.572958569479627e-07,8.300551837885508e-07,8.033013491396905e-07,7.770260755393899e-07,7.512209490149537e-07,7.258774732709571e-07,7.00987115010047e-07,6.765413417286204e-07,6.525316531223833e-07,6.289496070635073e-07,6.057868409649919e-07,5.83035089225325e-07,5.606861973427854e-07,5.387321332012702e-07,5.171649959554848e-07,4.959770228804093e-07,4.7516059449675254e-07,4.5470823823858476e-07,4.346126308909243e-07,4.1486659999187257e-07,3.954631243659464e-07,3.7639533393117246e-07,3.5765650890189853e-07,3.3924007849172076e-07,3.211396192057623e-07,3.0334885279864057e-07,2.858616439633287e-07,2.6867199780644024e-07,2.517740571574784e-07,2.3516209975227507e-07,2.188305353249293e-07,2.0277390263731757e-07,1.8698686647056444e-07
16372448.979591837,1.0319946356707363e-06,1.0083229061393899e-06,9.845235125868022e-07,9.60659095282542e-07,9.367835700130977e-07,9.129432953557644e-07,8.891780796854356e-07,8.811612704508971e-07,8.6552205015678e-07,8.420044029555519e-07,8.186500514771213e-07,7.954801867681686e-07,7.725127625412315e-07,7.497629153169511e-07,7.2724332873664e-07,7.049645497893344e-07,6.829352635857015e-07,6.611625323607055e-07,6.396520035752758e-07,6.18408091294539e-07,5.974341344289322e-07,5.767325349202162e-07,5.563048785234217e-07,5.361520404679573e-07,5.162742779662724e-07,4.966713112693336e-07,4.77342394737457e-07,4.582863791971702e-07,4.395017666850682e-07,4.209867585335964e-07,4.0273929762805837e-07,3.847571055560004e-07,3.6703771527661037e-07,3.4957849985732566e-07,3.323766977548593e-07,3.154294350576163e-07,2.9873374505408793e-07,2.822865854462586e-07,2.6608485348770986e-07,2.501253992915747e-07,2.3440503752366792e-07,2.1892055766996342e-07,2.0366873304480006e-07,1.8864632868622039e-07,1.738501082675432e-07,1.592768401388057e-07,1.4492330259854714e-07,1.3078628848444268e-07,1.1686260916112648e-07,1.0314909797444637e-07,8.964261323326957e-08
20453061.224489797,7.417868533780846e-07,7.266584312141146e-07,7.110962906189481e-07,6.951719074694611e-07,6.789488267309364e-07,6.624835171370901e-07,6.458261393510979e-07,6.401553379119864e-07,6.29021234024444e-07,6.121083365177803e-07,5.951225250387599e-07,5.78094908715077e-07,5.610530617478782e-07,5.440214093435242e-07,5.270215706432198e-07,5.100726633883178e-07,4.93191574592245e-07,4.7639320104850805e-07,4.5969066309464527e-07,4.430954946764503e-07,4.266178124160564e-07,4.102664660805734e-07,3.94049172572977e-07,3.7797263532179043e-07,3.6204265072826004e-07,3.4626420313642565e-07,3.306415496207267e-07,3.151782957346605e-07,2.998774632309903e-07,2.8474155064634274e-07,2.697725875395866e-07,2.5497218308220623e-07,2.403415696185027e-07,2.258816417425164e-07,2.1159299137642846e-07,1.9747593927994516e-07,1.835305633718006e-07,1.697567242016978e-07,1.561540878731797e-07,1.4272214668461033e-07,1.2946023772600672e-07,1.1636755964315543e-07,1.0344318775773921e-07,9.068608771141529e-08,7.809512778385784e-08,6.566909001870914e-08,5.340668027706805e-08,4.130653732552384e-08,2.93672410545041e-08,1.7587319912629094e-08,5.9652576339888325e-09
24533673.469387755,5.139050257552717e-07,5.044500527288459e-07,4.944376201639419e-07,4.839338003419732e-07,4.729986545252204e-07,4.616867237164523e-07,4.5004749441065587e-07,4.4604379452235425e-07,4.3812583605466793e-07,4.259624086259582e-07,4.1359403995871533e-07,4.010540732972146e-07,3.883726861329222e-07,3.7557718175266275e-07,3.6269225514477196e-07,3.4974023501967113e-07,3.367413037326517e-07,3.2371369687317793e-07,3.1067388422492105e-07,2.976367337167651e-07,2.8461565988717717e-07,2.7162275827926167e-07,2.5866892707665415e-07,2.457639771844851e-07,2.329167318572948e-07,2.201351168784987e-07,2.0742624220460155e-07,1.947964759023911e-07,1.8225151112878877e-07,1.6979642683107588e-07,1.5743574277916565e-07,1.451734694818446e-07,1.3301315348431277e-07,1.2095791849513505e-07,1.090105027461806e-07,9.71732929489496e-08,8.544835517439505e-08,7.383746295087378e-08,6.23421228453908e-08,5.096359776703981e-08,3.970292820778808e-08,2.8560951614462086e-08,1.7538320066670536e-08,6.635516418216692e-09,-4.147130955916925e-09,-1.4809434678717599e-08,-2.5351336040748357e-08,-3.577289371554146e-08,-4.607427342638451e-08,-5.625573847898134e-08,-6.631764108279693e-08
28614285.714285716,3.3406166319532237e-07,3.283026604889823e-07,3.219638938579723e-07,3.151010279911622e-07,3.077655947110191e-07,3.000052160885779e-07,2.9186383610781667e-07,2.8903052924490115e-07,2.8338195440079093e-07,2.745968572498249e-07,2.655428423868629e-07,2.5625143517046564e-07,2.4675159453895957e-07,2.3706990776775405e-07,2.2723077353683553e-07,2.1725657317183886e-07,2.0716783018419198e-07,1.9698335842329965e-07,1.8672039928325071e-07,1.7639474849145288e-07,1.6602087305766028e-07,1.5561201898719312e-07,1.451803103688525e-07,1.347368404406429e-07,1.2429175521957182e-07,1.1385433025804446e-07,1.0343304106145452e-07,9.303562767097768e-08,8.266915388394173e-08,7.234006155199057e-08,6.205422036593761e-08,5.1816973505481186e-08,4.16331795028071e-08,3.1507250641303546e-08,2.144318818450822e-08,1.1444614706020613e-08,1.5148037683483021e-09,-8.343292822386965e-09,-1.8127019978403245e-08,-2.7833996319337547e-08,-3.746209301534654e-08,-4.70094143262489e-08,-5.647427969254879e-08,-6.585520724681997e-08,-7.515089862549968e-08,-8.436022497165587e-08,-9.348221402888706e-08,-1.0251603823539148e-07,-1.1146100373499155e-07,-1.2031654022946658e-07,-1.290821916029053e-07
