,x,y
0,0,-2072
1,0.73287082896792399,-2099.9872078220192
2,76.096647818807043,-3538.0137378686054
3,77.752992985225475,-3567.9679367851122
4,80.017903235804596,-3597.8807902103954
5,83.32537729373297,-3627.6963773057687
6,87.671385511348291,-3657.3783723710953
7,93.050632947088673,-3686.8906124675491
8,99.456565816563227,-3716.1971414765844
9,106.88137947732878,-3745.2622539069289
10,115.31602793764459,-3774.0505383962231
11,124.75023487761972,-3802.5269208543127
12,135.172506169326,-3830.6567071956224
13,146.57014388062231,-3858.4056256085569
14,158.92926174562896,-3885.7398683104229
15,171.9795438608509,-3912.1277131463253
16,1111.9130083432817,-5733.2154388877443
