pressure/temperature,273.15,276.2112244897959,279.2724489795918,282.33367346938775,285.39489795918365,288.45612244897956,291.51734693877546,294.5785714285714,297.6397959183673,300.70102040816323,303.76224489795914,306.8234693877551,309.884693877551,312.9459183673469,316.0071428571428,319.06836734693877,322.1295918367347,325.1908163265306,328.2520408163265,331.31326530612245,334.37448979591835,337.43571428571425,340.49693877551016,343.5581632653061,346.619387755102,349.68061224489793,352.74183673469383,355.80306122448974,358.8642857142857,361.9255102040816,364.9867346938775,368.04795918367347,371.1091836734694,374.1704081632653,377.2316326530612,380.2928571428571,383.35408163265305,386.41530612244895,389.47653061224486,392.5377551020408,395.5989795918367,398.6602040816326,401.72142857142853,404.78265306122444,407.84387755102034,410.9051020408163,413.9663265306122,417.02755102040817,420.0887755102041,423.15
100000.0,1194.7504146391123,1192.628916974273,1190.5074193094335,1188.385921644594,1186.2644239797546,1184.1429263149153,1182.021428650076,1179.8999309852366,1177.778433320397,1175.6569356555576,1173.535437990718,1171.4139403258787,1169.2924426610393,1167.1709449962,1165.0494473313604,1162.927949666521,1160.8064520016817,1158.6849543368423,1156.563456672003,1154.4419590071634,1152.3204613423238,1150.1989636774842,1148.0774660126451,1145.9559683478055,1143.8344706829662,1141.7129730181266,1139.5914753532873,1137.469977688448,1135.3484800236085,1133.2269823587692,1131.1054846939296,1128.9839870290903,1126.8624893642507,1124.7409916994116,1122.619494034572,1120.4979963697326,1118.376498704893,1116.2550010400537,1114.1335033752143,1112.012005710375,1109.8905080455356,1107.769010380696,1105.6475127158567,1103.5260150510173,1101.404517386178,1099.2830197213384,1097.1615220564988,1095.0400243916592,1092.91852672682,1090.7970290619805
4179591.836734694,1196.2447226943457,1194.1326744098942,1192.0206261254432,1189.9085778409922,1187.7965295565411,1185.6844812720901,1183.572432987639,1181.4603847031879,1179.3483364187366,1177.2362881342856,1175.1242398498348,1173.0121915653835,1170.9001432809323,1168.7880949964813,1166.67604671203,1164.563998427579,1162.4519501431282,1160.339901858677,1158.227853574226,1156.1158052897747,1154.0037570053237,1151.8917087208724,1149.7796604364214,1147.6676121519706,1145.5555638675191,1143.4435155830681,1141.331467298617,1139.219419014166,1137.1073707297148,1134.995322445264,1132.883274160813,1130.7712258763615,1128.6591775919105,1126.5471293074595,1124.4350810230083,1122.3230327385572,1120.2109844541062,1118.0989361696552,1115.986887885204,1113.874839600753,1111.762791316302,1109.6507430318507,1107.5386947473999,1105.4266464629486,1103.3145981784974,1101.2025498940463,1099.0905016095953,1096.978453325144,1094.8664050406928,1092.754356756242
8259183.673469388,1197.73024596966,1195.627690146457,1193.5251343232542,1191.4225785000513,1189.3200226768483,1187.2174668536456,1185.1149110304427,1183.0123552072396,1180.9097993840367,1178.807243560834,1176.7046877376308,1174.6021319144281,1172.4995760912252,1170.3970202680223,1168.2944644448194,1166.1919086216164,1164.0893527984133,1161.9867969752106,1159.8842411520077,1157.7816853288048,1155.6791295056018,1153.5765736823992,1151.4740178591962,1149.371462035993,1147.2689062127904,1145.1663503895873,1143.0637945663846,1140.9612387431816,1138.8586829199787,1136.7561270967758,1134.6535712735729,1132.5510154503697,1130.448459627167,1128.345903803964,1126.2433479807612,1124.1407921575585,1122.0382363343554,1119.9356805111524,1117.8331246879495,1115.7305688647466,1113.6280130415437,1111.525457218341,1109.4229013951378,1107.3203455719351,1105.2177897487322,1103.1152339255293,1101.0126781023262,1098.9101222791235,1096.8075664559203,1094.7050106327176
12338775.510204082,1199.2069844650562,1197.1139641839611,1195.0209439028663,1192.9279236217712,1190.8349033406766,1188.7418830595816,1186.6488627784868,1184.555842497392,1182.4628222162974,1180.3698019352023,1178.2767816541075,1176.1837613730127,1174.0907410919176,1171.9977208108228,1169.904700529728,1167.8116802486331,1165.718659967538,1163.6256396864433,1161.5326194053484,1159.4395991242536,1157.3465788431586,1155.2535585620637,1153.160538280969,1151.0675179998739,1148.974497718779,1146.8814774376842,1144.7884571565896,1142.6954368754946,1140.6024165943998,1138.509396313305,1136.41637603221,1134.323355751115,1132.2303354700205,1130.1373151889254,1128.0442949078306,1125.9512746267358,1123.8582543456407,1121.765234064546,1119.6722137834508,1117.579193502356,1115.4861732212612,1113.3931529401664,1111.3001326590713,1109.2071123779767,1107.114092096882,1105.021071815787,1102.928051534692,1100.8350312535974,1098.7420109725024,1096.6489906914073
16418367.346938776,1200.6749381805332,1198.591496522406,1196.508054864279,1194.4246132061523,1192.3411715480252,1190.2577298898982,1188.174288231771,1186.0908465736443,1184.007404915517,1181.9239632573901,1179.8405215992634,1177.7570799411365,1175.6736382830095,1173.5901966248823,1171.5067549667554,1169.4233133086284,1167.3398716505014,1165.2564299923745,1163.1729883342475,1161.0895466761206,1159.0061050179934,1156.9226633598664,1154.8392217017397,1152.7557800436125,1150.6723383854858,1148.5888967273586,1146.5054550692319,1144.4220134111047,1142.3385717529777,1140.2551300948505,1138.1716884367238,1136.0882467785968,1134.0048051204697,1131.9213634623427,1129.8379218042157,1127.754480146089,1125.671038487962,1123.5875968298349,1121.5041551717081,1119.420713513581,1117.337271855454,1115.2538301973268,1113.1703885392,1111.0869468810731,1109.003505222946,1106.920063564819,1104.836621906692,1102.753180248565,1100.6697385904379,1098.5862969323111
20497959.18367347,1202.1341071160919,1200.0602871617925,1197.9864672074934,1195.912647253194,1193.838827298895,1191.7650073445957,1189.6911873902964,1187.6173674359973,1185.543547481698,1183.4697275273988,1181.3959075730995,1179.3220876188002,1177.2482676645009,1175.1744477102018,1173.1006277559025,1171.0268078016034,1168.952987847304,1166.879167893005,1164.8053479387056,1162.7315279844065,1160.6577080301072,1158.583888075808,1156.5100681215088,1154.4362481672094,1152.3624282129101,1150.2886082586108,1148.2147883043117,1146.1409683500124,1144.0671483957133,1141.993328441414,1139.9195084871149,1137.8456885328155,1135.7718685785164,1133.698048624217,1131.624228669918,1129.5504087156187,1127.4765887613196,1125.4027688070203,1123.3289488527212,1121.2551288984216,1119.1813089441225,1117.1074889898232,1115.0336690355239,1112.9598490812248,1110.8860291269255,1108.8122091726264,1106.738389218327,1104.664569264028,1102.5907493097286,1100.5169293554295
24577551.020408165,1203.5844912717316,1201.5203361021202,1199.4561809325087,1197.3920257628968,1195.327870593285,1193.2637154236736,1191.199560254062,1189.1354050844502,1187.0712499148387,1185.007094745227,1182.9429395756151,1180.8787844060037,1178.8146292363922,1176.7504740667805,1174.6863188971688,1172.622163727557,1170.5580085579456,1168.4938533883337,1166.4296982187223,1164.3655430491108,1162.301387879499,1160.2372327098872,1158.1730775402757,1156.1089223706642,1154.0447672010523,1151.9806120314408,1149.9164568618294,1147.8523016922177,1145.7881465226058,1143.7239913529943,1141.6598361833826,1139.5956810137711,1137.5315258441594,1135.467370674548,1133.403215504936,1131.3390603353243,1129.2749051657129,1127.2107499961012,1125.1465948264897,1123.0824396568778,1121.018284487266,1118.9541293176546,1116.889974148043,1114.8258189784315,1112.7616638088198,1110.6975086392083,1108.6333534695964,1106.5691982999847,1104.5050431303732,1102.4408879607615
28657142.85714286,1205.0260906474525,1202.9716433433885,1200.9171960393244,1198.86274873526,1196.8083014311958,1194.7538541271317,1192.6994068230676,1190.6449595190034,1188.590512214939,1186.536064910875,1184.481617606811,1182.4271703027468,1180.3727229986825,1178.3182756946183,1176.2638283905542,1174.2093810864899,1172.1549337824256,1170.1004864783615,1168.0460391742972,1165.9915918702332,1163.9371445661689,1161.8826972621048,1159.8282499580407,1157.7738026539764,1155.7193553499123,1153.664908045848,1151.610460741784,1149.55601343772,1147.5015661336556,1145.4471188295913,1143.3926715255272,1141.3382242214632,1139.2837769173989,1137.2293296133346,1135.1748823092703,1133.1204350052062,1131.0659877011421,1129.0115403970779,1126.9570930930136,1124.9026457889495,1122.8481984848854,1120.7937511808211,1118.7393038767568,1116.6848565726928,1114.6304092686287,1112.5759619645644,1110.5215146605003,1108.467067356436,1106.412620052372,1104.3581727483077
32736734.69387755,1206.458905243255,1204.414208885598,1202.3695125279414,1200.3248161702845,1198.2801198126276,1196.2354234549705,1194.1907270973136,1192.146030739657,1190.1013343820002,1188.0566380243433,1186.0119416666864,1183.9672453090293,1181.9225489513726,1179.8778525937157,1177.8331562360588,1175.7884598784017,1173.7437635207448,1171.699067163088,1169.6543708054312,1167.6096744477745,1165.5649780901176,1163.5202817324605,1161.4755853748038,1159.430889017147,1157.38619265949,1155.341496301833,1153.296799944176,1151.2521035865193,1149.2074072288624,1147.1627108712055,1145.1180145135488,1143.0733181558917,1141.028621798235,1138.983925440578,1136.9392290829212,1134.8945327252643,1132.8498363676074,1130.8051400099505,1128.7604436522936,1126.7157472946367,1124.67105093698,1122.6263545793229,1120.5816582216662,1118.5369618640093,1116.4922655063524,1114.4475691486955,1112.4028727910386,1110.3581764333817,1108.3134800757248,1106.2687837180679
