temperature,humidity,pressure,status
24.49293017570452,69.65470277100744,1005.0500241416037,0
24.147919993087424,55.14656913221659,1010.1420107679487,3
27.356335523562155,56.563201436720654,1015.2888378559094,0
21.998770190276815,54.915309353759355,997.3023428959489,2
28.709199744695486,58.841049879597165,1018.5952083030511,2
33.299919615807845,64.68094583377285,1002.1782583585288,0
24.8128217073612,53.87637211822494,1015.8569637024598,1
30.95258899793998,76.07862769147815,1007.8894743974823,1
24.95439410905028,52.34364893661422,1012.4017132390607,2
22.074592543554886,62.00331463499232,1024.957238335794,0
14.615472227092683,71.52176531865508,1010.5431363242725,2
23.478123708179396,73.88014459940248,1014.1226964054257,3
21.097896083347678,43.33178341139063,1017.501706602998,2
23.105945350341834,67.06613237498446,1020.582180792504,2
27.55091866443317,69.98082688737931,1017.9389032128842,2
25.482605717840386,70.86634707913899,1004.4816495569494,2
24.231765586338078,69.25921759674817,1010.7936830323666,1
31.3584714008956,63.53545929748076,1011.2225924620749,2
26.837245256334217,72.72263104058352,1032.0971951771053,0
20.86405550608152,87.26140471759838,1017.1312126745489,3
22.25348536683215,58.60795039101961,996.0614397895972,3
23.107756897382348,58.918723676335794,1011.9086063692769,3
18.12784812590637,89.52914049488524,1016.0644911543262,0
24.801600946707634,61.93039466711811,1002.2446840877169,3
29.26254358070772,55.469868916602714,1027.6869048568633,0
18.872483073153138,52.39089236023986,1007.5490736435668,1
26.406535860116612,66.72665122999595,1022.6095920413434,2
26.619423953725132,40.58028133770626,1034.4193939189026,0
18.702366876011745,67.75152140953713,1024.1193368945499,2
32.1575032485341,63.43638828127052,1017.7405415013167,3
21.317166185244687,36.66127026026924,1026.2749945238706,3
34.47422649589161,62.07742005949749,1022.6582587911327,3
27.578333388022074,50.15825006710903,1022.5585108731304,0
29.87626133312868,82.52929880026869,1025.6454676573378,2
19.0257935662884,65.20255232843668,1011.0680891272242,0
27.472893676814618,37.3397603087894,1018.2025307642893,1
23.071151410412153,47.21433627297077,1024.1922700362884,2
34.24626869973687,45.49555047463478,1017.961099094486,0
26.461957406394383,76.69755616481633,993.0154532299306,3
21.81900737880316,55.67177804857311,1009.4258455479045,1
28.61236251083043,82.58213701367752,996.9816468020227,1
31.050432288601066,79.27713097441354,1009.1076239384058,2
22.850141837041654,46.61041892931732,1025.0343934552582,0
27.438779774907697,51.08731397523863,1019.2666144170554,2
24.90315277672618,53.11698083216379,1031.8342410779562,1
33.08834545292649,73.72807399910107,988.6824494660578,2
19.69321999980893,73.17347235305687,1005.6542845396314,1
29.082209192031787,61.46283203879526,1007.7727083680204,3
23.88653876674857,62.37711149412037,1018.5432306234278,0
32.71782652331973,61.99869486929735,1013.7189497953409,2
28.534156611980922,56.931722955000275,1009.2373395979307,1
18.56118278052958,59.653451054100714,1006.9605868381334,1
27.737233803921487,36.34972821343297,1008.7406704799231,2
25.47481796890709,36.895397047821994,1028.319264453987,0
19.906685322904494,61.11352947929495,1009.3089981569273,1
25.013422472422583,60.97432820259834,1018.5531777232602,3
29.664286321741976,57.31241752366588,1022.1322616569515,0
34.461512433127815,50.15156314391156,1014.5072302795479,1
22.541773258347604,71.27403948383018,1019.0185360780694,2
25.538524126724976,43.086310497961676,1010.0656754407497,3
32.34046042209351,54.62278775923365,1012.9829679707269,2
19.001845927110214,57.425994843966926,1019.3564512551344,3
28.524470051099875,45.690541977372334,1018.6478052825289,1
19.71990187047976,53.36201042869056,1002.0042038511185,2
23.425056603935545,56.85948655349834,1015.8421241070961,0
26.91020142223978,57.416272308269555,1021.8431350128202,1
30.95962596130404,44.8892129982538,1025.3329224742272,2
27.937723419993088,55.74831491234883,1032.4843534115391,0
28.27570916649746,66.74360057786484,1001.2319094373331,3
26.340515386983657,58.61496521650421,1004.782412458204,1
27.74600319222113,49.723820311740674,1005.7353808031229,2
24.616119706195036,74.4503770872731,1000.0209245675827,3
31.808344886048005,53.070479920570655,1016.88990095807,0
28.334071376467975,66.74027708546407,1014.2914659837037,2
17.286659236531747,82.74478379294386,1018.8882597865106,0
26.320609343390096,88.8623854864024,1031.0327894873835,1
38.44930271131146,59.50849858136566,1000.1871594999037,0
29.205966716195718,53.78869497574951,998.5952105197845,2
27.13583184024514,71.97532424920358,1020.4978882917828,2
26.084032624232403,69.9444265158057,1004.9908086594193,0
22.653664653998646,55.522288002897355,1018.6717787011668,1
30.83276676602683,63.364145224478996,1013.4970365365278,3
17.546963748173027,57.08666967799046,1011.6172984235677,2
15.253286486471307,57.03981428718188,992.2148800802008,1
24.045970723676803,55.58966629000166,1010.0023236206223,3
21.19753020981952,56.99849441355953,1016.0448359029958,0
23.44417418658752,44.316429728500395,1017.7024337310153,0
24.288123956445375,52.38410539938351,1029.651329478852,2
30.840554809596487,53.58775701766526,1001.0907370674242,3
23.869358782925666,62.84378361918945,1025.1857871682644,1
28.592769528598605,45.20155781613663,1023.188952180762,1
25.49544005598422,50.64610160866389,1009.1139544448489,2
25.685957908469007,64.71093455671874,1014.7143415458603,2
22.560868262615855,48.27956688148289,1004.8465452556608,3
26.76333077387704,71.11354512238525,1026.0686117196021,2
19.634239744834368,65.53761011717378,1018.4429236883046,3
25.038240683171708,55.73312020777111,1025.2518581042798,0
27.98793621182795,72.51535043868556,1014.3286105523426,2
29.344969455732592,59.85458174215423,1006.0788336405944,1
22.82706567072828,36.19202839297741,1016.3627314755782,1
32.25313267985552,74.4680491278772,1010.1536403175857,1
27.285684016589066,56.94009162705646,1016.0863195554214,2
12.669368617976527,59.15194143600784,1018.016705813237,2
27.77273213606994,69.42165947156465,1017.632066340276,0
19.78448393286329,62.7933800670811,1029.951425467771,1
16.55374499056484,39.98215754124785,1029.243985792724,3
22.53813249013865,61.11503137885946,1024.2825247831543,1
25.238373896811233,75.40516012420727,1012.2870213335326,0
21.435725807501825,56.706748069175624,1002.5189457703801,3
23.331467052784813,70.58789878901646,1001.5603255328299,0
21.215076075676983,59.598781786755254,1001.2925522806831,1
23.239448087182417,59.68113950293332,1021.9745481994705,2
27.93188112372929,62.88761630687574,1009.0093712781628,3
28.76293507898348,72.35500253038843,1025.5095128776925,3
25.489178666097022,75.26942797934909,1028.725350364632,2
30.24197758985489,60.484658397407486,1002.8869373560002,3
36.26998419550638,59.641651233323074,1001.4883471025411,2
29.60630805913505,52.916561576980364,1007.393555160832,1
30.371623456550488,58.00234355093836,1023.0920732295766,0
28.07508335089535,62.95522609659468,1005.8869427829293,0
31.95488181948715,60.59159549747149,1013.1188393797265,2
30.470213214210528,70.0618499619997,1011.4365774988202,3
23.934130222187893,59.94209142987904,1015.8236583555329,1
15.049108301351472,54.5917479666185,1018.9801606509468,2
26.743323659641696,52.454362743799365,1008.4808815377362,3
16.500991410031876,62.39037983193777,1010.4197060027284,2
29.358966448139785,63.70148582970964,1006.0305196494402,0
28.066681918274266,46.85972102221956,1010.9941800895316,2
29.414707891855592,49.31557634189443,1008.8930597707792,2
17.583104951346716,51.43819766213012,1007.4618392603794,3
21.95262454291089,56.308869291717905,1006.0989253788789,1
20.70842595224037,72.87001196315157,996.3780096017464,0
32.05761583318612,74.44744205295181,1005.1741441554559,2
31.673768234512437,47.60095105910976,1003.851431297669,3
27.282801278295363,51.42788510881667,1006.2954952121795,0
24.25281387670638,54.69967860729725,1010.0290297159047,1
16.41494628620299,50.281369948553994,1002.1698137080608,2
28.289622521906843,60.46184183510322,1020.5334938723861,0
17.189373692980464,59.35376929064722,1003.7109991367155,0
29.100295259249798,58.009358221529965,1025.9924588210126,1
17.090669694984882,62.67562589657573,1014.8315120663484,0
28.516085219590284,46.29130999262059,1017.2229199706146,2
22.120800986502964,61.37175131471565,1018.4209298837126,2
27.601188327922618,61.74867033834267,1023.9984191924817,0
31.440216959323436,57.80084654741558,1024.1095619847833,3
34.87881497538868,60.79813552919992,1016.9946875232677,2
26.16320817292367,57.879778191421224,1000.6550744155804,1
32.38334315251978,70.99559328717176,1008.4887223829029,1
7.7965775859915,68.33425839123201,1032.7136994926957,2
23.803753761972825,40.827098244295975,1013.5436723205225,0
26.577232394234574,76.19981241375022,1005.2480714560742,1
22.294001841844555,50.17418444499668,1009.7546558144708,3
29.42450875830362,66.22571261921803,1007.8053627503742,2
27.9691099034829,51.737823190364644,1001.3178143167864,0
24.845741130924736,65.88338154282,1023.7427817379846,1
19.286628838909447,56.06419132369992,1002.0263459238731,3
26.985047838374026,57.00930775642153,1005.9539237398617,1
14.110189872632086,60.92418180821028,1017.1510749897215,2
20.56267330974968,72.21512591444639,1010.1973222490142,1
21.481636982412773,45.53406967799967,1005.579823691051,0
29.31467007398192,67.66818190300894,1021.109460852203,2
26.388838715738764,75.94763136422145,1002.0538114107275,3
26.664801979831427,52.91050958563678,1010.8429808497502,3
39.09195143648583,53.932634462420694,1015.9516579752749,1
18.854083947704225,53.69449479817776,1018.8025579924689,2
23.186594659934777,55.40145310121285,1011.7777733814648,3
23.199344097552302,58.24988065525003,1012.0710926579587,1
26.753281344659168,60.13964875513455,994.1808749676559,1
24.376734136231114,58.34499421978326,1009.636882647644,3
20.53008763758442,64.73566108660818,1016.7479460425265,1
24.461387865738107,53.87246087583136,1004.9991016675108,1
23.092131162264693,75.77333732622174,1010.5311853373497,0
24.775969156814423,51.743980393785904,992.7927128218171,2
20.49638055670621,73.40921229839803,1022.6249998514128,0
18.349574658729388,64.87024213506942,1018.8008087593596,2
24.17693535742497,87.33076815059599,1007.7006781518899,0
36.27944484940792,83.26041383721089,1006.3810384099855,3
13.021094409051608,64.35175491342376,1014.8761254027669,2
26.964983355373025,63.3554055412199,1012.7498723700322,0
29.763407557430636,70.7251797861377,1013.908871959043,3
17.90266430857357,56.83963557440805,1007.1207833100602,1
26.45900607763877,57.422710811088145,1027.8556771485296,0
29.11293734685249,69.0285294324612,1013.4575965355809,2
22.611951516202552,56.29525304018177,1001.1308670980561,1
18.48002918727785,64.16798400045712,1025.0957270442534,0
23.183896877779695,80.02400830873889,1006.5882142921583,0
15.876478284077898,53.51108404585972,1028.3026557680046,1
33.10348977149406,69.02565485792562,1007.7424556300083,2
17.939458396473718,38.28339919027455,1005.2714643629771,0
24.448011483990236,50.60422144510329,1011.6220772649315,3
20.254695112381164,74.76452117773995,1006.3459295807479,3
20.383285159822243,63.50338372914584,1007.019832278593,0
24.700972643786095,67.57910924688956,1018.4268418592087,2
24.696926847682487,67.09751326068573,1009.8118497505212,1
19.747687779209627,60.00662696373166,1023.5149642209533,3
37.43548729900033,64.33830626168913,1003.7328761376065,3
31.876801310735054,57.80202629974203,1021.9203145563267,1
20.68808624614413,53.13707938436349,1020.1370200927407,3
18.790974295653015,67.38236300733107,1018.8912955253546,1
25.659803007048293,54.69473647249459,1019.6078078959943,3
27.621562716692647,60.42921303117652,1002.6452842717945,2
25.94074316088331,68.22949452675685,1019.406977178505,1
26.070690599677413,50.04703196863809,1018.838840306947,2
26.153751749851907,39.07314512063973,1020.7347432196415,2
