Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,32,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
23,19,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
29,20,0.47619047619047616,0.75,2.8,0.9,0.7912087912087912,0.782608695652174,0.7868852459016393,0.9842105263157894,0.989010989010989,0.9782608695652174,0.9836065573770493,0.9822695035460993,0.2,0.5
20,17,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
35,33,0.20833333333333334,0.84,2.2857142857142856,0.9393939393939394,0.8333333333333334,0.753968253968254,0.7916666666666666,0.9545454545454546,0.9035087719298246,0.8174603174603174,0.8583333333333333,0.8539176626826029,0.2,0.5
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9578947368421052,0.9354838709677419,0.8787878787878788,0.90625,0.9736842105263158,0.9838709677419355,0.9242424242424242,0.9531249999999999,0.9356499356499356,0.2,0.5
24,19,0.125,0.631578947368421,2.6666666666666665,0.9649122807017544,0.9672131147540983,0.9076923076923077,0.9365079365079365,0.9707602339181286,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.7516339869281046,0.2,0.5
24,20,0.14285714285714285,0.8,1.75,0.9526315789473684,0.8292682926829268,0.7727272727272727,0.7999999999999999,0.9789473684210527,0.975609756097561,0.9090909090909091,0.9411764705882352,0.9250936329588015,0.2,0.5
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9874396135265701,0.9440993788819876,0.8994082840236687,0.9212121212121213,0.991304347826087,0.9937888198757764,0.9467455621301775,0.9696969696969696,0.9492171818546769,0.2,0.5
30,20,0.1,0.7727272727272727,2.3529411764705883,0.9789473684210527,0.9821428571428571,0.9322033898305084,0.9565217391304348,0.9842105263157894,1.0,0.9491525423728814,0.9739130434782608,0.9332591768631813,0.2,0.5
24,20,0.1875,0.8125,2.4615384615384617,0.8947368421052632,0.765625,0.7205882352941176,0.7424242424242423,0.9526315789473684,0.953125,0.8970588235294118,0.9242424242424244,0.8618090452261307,0.2,0.5
45,38,0.03333333333333333,0.875,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9640151515151515,0.9647058823529412,0.7884615384615384,0.8677248677248677,0.9640151515151515,1.0,0.8173076923076923,0.8994708994708994,0.6555001558117793,0.2,0.5
15,13,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
60,49,0.0,0.918918918918919,2.411764705882353,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9950738916256158,0.9795918367346939,0.96,0.9696969696969697,0.9975369458128078,1.0,0.98,0.98989898989899,0.9747386759581882,0.2,0.5
31,28,0.045454545454545456,0.85,2.588235294117647,0.9947089947089947,1.0,0.9830508474576272,0.9914529914529915,0.9947089947089947,1.0,0.9830508474576272,0.9914529914529915,0.9890681936491411,0.2,0.5
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9815078236130867,0.9398496240601504,0.9057971014492754,0.9225092250922509,0.9914651493598862,0.9924812030075187,0.9565217391304348,0.974169741697417,0.9574771108850457,0.2,0.5
17,14,0.0,0.6666666666666666,1.8,0.967032967032967,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,0.5
24,16,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,0.5
