Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,32,0.04,0.7931034482758621,2.1739130434782608,0.9193548387096774,0.6021505376344086,0.6021505376344086,0.6021505376344086,0.9778225806451613,0.9139784946236559,0.9139784946236559,0.9139784946236559,0.9377835385612443,0.2,2
23,19,0.0,0.631578947368421,2.3333333333333335,0.9766081871345029,0.9473684210526315,0.9,0.9230769230769231,0.9766081871345029,0.9473684210526315,0.9,0.9230769230769231,0.9469767441860465,0.2,2
29,20,0.47619047619047616,0.75,2.8,0.9052631578947369,0.8409090909090909,0.8043478260869565,0.8222222222222223,0.9631578947368421,0.9659090909090909,0.9239130434782609,0.9444444444444444,0.9601063829787234,0.2,2
20,17,0.0,0.75,2.0,0.8235294117647058,0.41025641025641024,0.42105263157894735,0.4155844155844156,0.9558823529411765,0.8717948717948718,0.8947368421052632,0.8831168831168831,0.9637139807897546,0.2,2
35,33,0.20833333333333334,0.84,2.2857142857142856,0.8693181818181818,0.5673076923076923,0.46825396825396826,0.5130434782608696,0.9109848484848485,0.7980769230769231,0.6587301587301587,0.7217391304347825,0.7297476759628154,0.2,2
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8736842105263158,0.75,0.6363636363636364,0.6885245901639345,0.9105263157894737,0.875,0.7424242424242424,0.8032786885245902,0.8198198198198198,0.2,2
24,19,0.125,0.631578947368421,2.6666666666666665,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.7267973856209151,0.2,2
24,20,0.14285714285714285,0.8,1.75,0.8947368421052632,0.6216216216216216,0.5227272727272727,0.5679012345679012,0.9368421052631579,0.8918918918918919,0.75,0.8148148148148148,0.7565543071161048,0.2,2
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9758454106280193,0.8827160493827161,0.8461538461538461,0.8640483383685801,0.9893719806763285,0.9814814814814815,0.9408284023668639,0.9607250755287009,0.9469088719389803,0.2,2
30,20,0.1,0.7727272727272727,2.3529411764705883,0.8263157894736842,0.54,0.4576271186440678,0.4954128440366973,0.9210526315789473,0.9,0.7627118644067796,0.8256880733944953,0.7997775305895439,0.2,2
24,20,0.1875,0.8125,2.4615384615384617,0.8421052631578947,0.639344262295082,0.5735294117647058,0.6046511627906976,0.9421052631578948,0.9508196721311475,0.8529411764705882,0.8992248062015503,0.685929648241206,0.2,2
45,38,0.03333333333333333,0.875,2.142857142857143,0.9772403982930299,0.9305555555555556,0.8993288590604027,0.9146757679180888,0.9857752489331437,0.9722222222222222,0.9395973154362416,0.9556313993174061,0.9685473858463236,0.2,2
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9526515151515151,0.898876404494382,0.7692307692307693,0.8290155440414508,0.9564393939393939,0.9550561797752809,0.8173076923076923,0.8808290155440415,0.7583359301963228,0.2,2
15,13,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
60,49,0.0,0.918918918918919,2.411764705882353,0.9532312925170068,0.7559523809523809,0.7257142857142858,0.7405247813411079,0.9736394557823129,0.8988095238095238,0.8628571428571429,0.880466472303207,0.8919753086419753,0.2,2
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9753694581280788,0.8333333333333334,0.8,0.816326530612245,0.9901477832512315,0.9583333333333334,0.92,0.9387755102040817,0.9494773519163763,0.2,2
31,28,0.045454545454545456,0.85,2.588235294117647,0.8650793650793651,0.693069306930693,0.5932203389830508,0.639269406392694,0.9047619047619048,0.8514851485148515,0.7288135593220338,0.7853881278538813,0.7813638729828214,0.2,2
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9359886201991465,0.7342657342657343,0.7608695652173914,0.7473309608540925,0.9544807965860598,0.8251748251748252,0.855072463768116,0.8398576512455517,0.8183112919633773,0.2,2
17,14,0.0,0.6666666666666666,1.8,0.967032967032967,0.8888888888888888,0.8888888888888888,0.8888888888888888,1.0,1.0,1.0,1.0,1.0,0.2,2
24,16,0.0,0.6842105263157895,2.4615384615384617,0.8166666666666667,0.6888888888888889,0.6078431372549019,0.6458333333333334,0.875,0.8444444444444444,0.7450980392156863,0.7916666666666666,0.7112526539278132,0.2,2
37,33,0.0,0.7391304347826086,3.176470588235294,0.9810606060606061,0.9819277108433735,0.9421965317919075,0.9616519174041298,0.9810606060606061,0.9819277108433735,0.9421965317919075,0.9616519174041298,0.9575733226195259,0.2,2
28,21,0.3684210526315789,0.75,2.533333333333333,0.8380952380952381,0.639344262295082,0.4875,0.5531914893617021,0.8904761904761904,0.9508196721311475,0.725,0.822695035460993,0.7524725646931311,0.2,2
48,39,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9230769230769231,0.631578947368421,0.5454545454545454,0.5853658536585366,0.9527665317139001,0.868421052631579,0.75,0.8048780487804879,0.796875,0.2,2
26,20,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
24,15,0.0,0.7,2.142857142857143,0.9619047619047619,0.9166666666666666,0.8461538461538461,0.8799999999999999,0.9809523809523809,1.0,0.9230769230769231,0.9600000000000001,0.8880597014925373,0.2,2
36,26,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.84,0.36923076923076925,0.3287671232876712,0.34782608695652173,0.92,0.8,0.7123287671232876,0.7536231884057971,0.7386162034299232,0.2,2
16,12,0.0,0.6428571428571429,2.0,0.9090909090909091,0.6923076923076923,0.6,0.6428571428571429,0.9696969696969697,1.0,0.8666666666666667,0.9285714285714286,0.6842105263157895,0.2,2
14,11,0.0,0.5833333333333334,2.2857142857142856,0.9272727272727272,0.92,0.8518518518518519,0.8846153846153846,0.9272727272727272,0.92,0.8518518518518519,0.8846153846153846,0.9014925373134328,0.2,2
60,49,0.022727272727272728,0.7619047619047619,2.75,0.95578231292517,0.8669724770642202,0.7974683544303798,0.8307692307692308,0.9719387755102041,0.9541284403669725,0.8776371308016878,0.9142857142857144,0.8090304182509506,0.2,2
37,26,0.0,0.6923076923076923,2.888888888888889,0.9661538461538461,0.9253731343283582,0.8611111111111112,0.8920863309352519,0.9784615384615385,0.9850746268656716,0.9166666666666666,0.949640287769784,0.8455723542116631,0.2,2
18,15,0.09090909090909091,0.7857142857142857,2.0,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.9428571428571428,1.0,0.8695652173913043,0.9302325581395349,0.7036688617121354,0.2,2
37,30,0.2692307692307692,0.8333333333333334,2.6,0.9839080459770115,0.952,0.9444444444444444,0.9482071713147411,0.9977011494252873,1.0,0.9920634920634921,0.9960159362549801,0.9959935897435898,0.2,2
42,36,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2,2
41,31,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9483870967741935,0.9230769230769231,0.8,0.8571428571428571,0.9591397849462365,0.9711538461538461,0.8416666666666667,0.9017857142857143,0.7672454246832473,0.2,2
38,33,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.8977272727272727,0.7251908396946565,0.6643356643356644,0.6934306569343066,0.928030303030303,0.8473282442748091,0.7762237762237763,0.8102189781021899,0.8379237288135594,0.2,2
18,15,0.0,0.6470588235294118,1.8181818181818181,0.9714285714285714,0.9615384615384616,0.8928571428571429,0.9259259259259259,0.9809523809523809,1.0,0.9285714285714286,0.962962962962963,0.8060344827586207,0.2,2
28,20,0.05263157894736842,0.7619047619047619,2.375,0.9315789473684211,0.7380952380952381,0.7045454545454546,0.7209302325581395,0.9842105263157894,0.9761904761904762,0.9318181818181818,0.9534883720930233,0.9539170506912442,0.2,2
29,23,0.1111111111111111,0.75,2.0,0.9525691699604744,0.8979591836734694,0.7857142857142857,0.838095238095238,0.9683794466403162,0.9795918367346939,0.8571428571428571,0.9142857142857143,0.6976525821596243,0.2,2
56,47,0.0,0.7209302325581395,2.5161290322580645,0.9537465309898242,0.8819875776397516,0.7395833333333334,0.8045325779036828,0.9629972247918593,0.9440993788819876,0.7916666666666666,0.8611898016997168,0.7250313414124532,0.2,2
25,18,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
22,19,0.07692307692307693,0.7647058823529411,2.0,0.7719298245614035,0.2631578947368421,0.22727272727272727,0.24390243902439024,0.847953216374269,0.6052631578947368,0.5227272727272727,0.5609756097560975,0.7638121546961326,0.2,2
26,21,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,2
34,28,0.045454545454545456,0.7407407407407407,2.2,0.9047619047619048,0.6555555555555556,0.6413043478260869,0.6483516483516484,0.9735449735449735,0.9444444444444444,0.9239130434782609,0.934065934065934,0.9153713298791019,0.2,2
32,23,0.0,0.8260869565217391,2.210526315789474,0.9762845849802372,0.9152542372881356,0.9152542372881356,0.9152542372881356,0.9920948616600791,0.9830508474576272,0.9830508474576272,0.9830508474576272,0.9585958595859586,0.2,2
25,22,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.9004329004329005,0.9361702127659575,0.8,0.8627450980392157,0.9047619047619048,0.9468085106382979,0.8090909090909091,0.8725490196078431,0.8466981132075472,0.2,2
41,33,0.06896551724137931,0.88,2.6363636363636362,0.8522727272727273,0.5631067961165048,0.4027777777777778,0.4696356275303644,0.8920454545454546,0.7961165048543689,0.5694444444444444,0.6639676113360324,0.4198433420365535,0.2,2
36,31,0.0,0.7692307692307693,2.4,0.9333333333333333,0.7721518987341772,0.6703296703296703,0.7176470588235294,0.956989247311828,0.9113924050632911,0.7912087912087912,0.8470588235294118,0.7687206410610666,0.2,2
