Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9666666666666667,0.84375,0.7941176470588235,0.8181818181818182,0.9857142857142858,0.96875,0.9117647058823529,0.9393939393939394,0.9533851276359601,0.4,0.5
23,15,0.0,0.631578947368421,2.3333333333333335,0.9904761904761905,0.9545454545454546,0.9545454545454546,0.9545454545454546,1.0,1.0,1.0,1.0,1.0,0.4,0.5
29,16,0.47619047619047616,0.75,2.8,0.7083333333333334,0.36363636363636365,0.2909090909090909,0.3232323232323232,0.9,0.9545454545454546,0.7636363636363637,0.8484848484848485,0.7298907646474677,0.4,0.5
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9181286549707602,0.5384615384615384,0.4666666666666667,0.5,0.9766081871345029,1.0,0.8666666666666667,0.9285714285714286,0.8298507462686567,0.4,0.5
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,0.5
24,12,0.125,0.631578947368421,2.6666666666666665,0.8939393939393939,0.8571428571428571,0.72,0.782608695652174,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,0.4,0.5
24,15,0.14285714285714285,0.8,1.75,0.9238095238095239,0.6521739130434783,0.625,0.6382978723404256,0.9904761904761905,1.0,0.9583333333333334,0.9787234042553191,0.968944099378882,0.4,0.5
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9791666666666666,0.8842105263157894,0.865979381443299,0.8749999999999999,0.9924242424242424,0.9894736842105263,0.9690721649484536,0.9791666666666666,0.9651320754716981,0.4,0.5
30,16,0.1,0.7727272727272727,2.3529411764705883,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.9666666666666667,1.0,0.8857142857142857,0.9393939393939393,0.8177676537585421,0.4,0.5
24,16,0.1875,0.8125,2.4615384615384617,0.8833333333333333,0.8297872340425532,0.7358490566037735,0.78,0.95,1.0,0.8867924528301887,0.9400000000000001,0.7408207343412527,0.4,0.5
45,30,0.03333333333333333,0.875,2.142857142857143,0.9954022988505747,0.9772727272727273,0.9772727272727273,0.9772727272727273,0.9977011494252873,0.9886363636363636,0.9886363636363636,0.9886363636363636,1.0,0.4,0.5
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9421052631578948,0.8,0.6857142857142857,0.7384615384615385,0.9736842105263158,1.0,0.8571428571428571,0.923076923076923,0.6,0.4,0.5
15,11,0.0,0.5833333333333334,2.5714285714285716,0.9272727272727272,0.8709677419354839,0.9,0.8852459016393444,0.9636363636363636,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.9605734767025089,0.4,0.5
60,36,0.0,0.918918918918919,2.411764705882353,0.9888888888888889,0.97,0.941747572815534,0.9556650246305418,0.9904761904761905,0.98,0.9514563106796117,0.9655172413793104,0.9666048237476809,0.4,0.5
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9696969696969697,0.8620689655172413,0.78125,0.8196721311475409,0.9783549783549783,0.9310344827586207,0.84375,0.8852459016393444,0.8745247148288974,0.4,0.5
