Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,38,0.04,0.7931034482758621,2.1739130434782608,0.9758179231863442,0.928,0.8721804511278195,0.8992248062015503,0.9815078236130867,0.96,0.9022556390977443,0.9302325581395348,0.9107142857142857,0.0,2
23,23,0.0,0.631578947368421,2.3333333333333335,0.9841897233201581,0.9402985074626866,0.9402985074626866,0.9402985074626865,0.9841897233201581,0.9402985074626866,0.9402985074626866,0.9402985074626865,1.0,0.0,2
29,29,0.47619047619047616,0.75,2.8,0.8004926108374384,0.6258992805755396,0.4915254237288136,0.550632911392405,0.8793103448275862,0.9064748201438849,0.711864406779661,0.7974683544303798,0.6094157616938662,0.0,2
20,20,0.0,0.75,2.0,0.8315789473684211,0.5471698113207547,0.48333333333333334,0.5132743362831859,0.9157894736842105,0.8490566037735849,0.75,0.7964601769911505,0.8333333333333334,0.0,2
35,35,0.20833333333333334,0.84,2.2857142857142856,0.8957983193277311,0.7383177570093458,0.5486111111111112,0.6294820717131475,0.9193277310924369,0.8878504672897196,0.6597222222222222,0.7569721115537847,0.5192395160556718,0.0,2
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
24,24,0.125,0.631578947368421,2.6666666666666665,0.855072463768116,0.6619718309859155,0.5222222222222223,0.5838509316770187,0.8768115942028986,0.7887323943661971,0.6222222222222222,0.6956521739130436,0.3689320388349514,0.0,2
24,24,0.14285714285714285,0.8,1.75,0.9637681159420289,0.8709677419354839,0.8307692307692308,0.8503937007874016,0.9782608695652174,0.967741935483871,0.9230769230769231,0.9448818897637796,0.8873826903023984,0.0,2
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9768170426065163,0.9295154185022027,0.8508064516129032,0.888421052631579,0.9793233082706767,0.947136563876652,0.8669354838709677,0.9052631578947369,0.8978872238177837,0.0,2
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9540229885057471,0.8907563025210085,0.8760330578512396,0.8833333333333333,0.9655172413793104,0.9327731092436975,0.9173553719008265,0.925,0.9326448136506511,0.0,2
24,24,0.1875,0.8125,2.4615384615384617,0.8768115942028986,0.7721518987341772,0.6224489795918368,0.6892655367231638,0.9057971014492754,0.9113924050632911,0.7346938775510204,0.8135593220338984,0.4729729729729729,0.0,2
45,45,0.03333333333333333,0.875,2.142857142857143,0.9202020202020202,0.7375,0.6082474226804123,0.6666666666666667,0.9404040404040404,0.8625,0.711340206185567,0.7796610169491526,0.7501356823779901,0.0,2
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9190283400809717,0.7593984962406015,0.6273291925465838,0.6870748299319728,0.9433198380566802,0.9022556390977443,0.7453416149068323,0.8163265306122448,0.6308630722849331,0.0,2
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
60,60,0.0,0.918918918918919,2.411764705882353,0.9610169491525423,0.7878787878787878,0.7520661157024794,0.7695560253699788,0.9768361581920904,0.9090909090909091,0.8677685950413223,0.8879492600422833,0.8639953202690845,0.0,2
35,35,0.0,0.9230769230769231,1.6666666666666667,0.9831932773109243,0.9176470588235294,0.8863636363636364,0.9017341040462428,0.9915966386554622,0.9764705882352941,0.9431818181818182,0.9595375722543352,0.9306243805748265,0.0,2
31,31,0.045454545454545456,0.85,2.588235294117647,0.7935483870967742,0.5377358490566038,0.3931034482758621,0.4541832669322709,0.8258064516129032,0.6792452830188679,0.496551724137931,0.5737051792828685,0.4163799694189605,0.0,2
9,9,0.5,0.7142857142857143,1.6,0.7777777777777778,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.8611111111111112,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.625,0.0,2
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9671497584541063,0.8947368421052632,0.8225806451612904,0.8571428571428571,0.9719806763285024,0.9239766081871345,0.8494623655913979,0.8851540616246498,0.8824578084145471,0.0,2
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
24,24,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
37,37,0.0,0.7391304347826086,3.176470588235294,0.96996996996997,0.9393939393939394,0.9073170731707317,0.9230769230769231,0.9804804804804805,0.9747474747474747,0.9414634146341463,0.9578163771712158,0.946333900170051,0.0,2
28,28,0.3684210526315789,0.75,2.533333333333333,0.8492063492063492,0.5655737704918032,0.4825174825174825,0.520754716981132,0.917989417989418,0.9426229508196722,0.8041958041958042,0.8679245283018867,0.8192665036674817,0.0,2
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.9051418439716312,0.7365591397849462,0.5436507936507936,0.6255707762557077,0.9219858156028369,0.8655913978494624,0.6388888888888888,0.7351598173515981,0.6391143911439114,0.0,2
26,26,0.0,0.7272727272727273,1.875,0.9784615384615385,0.8923076923076924,0.9206349206349206,0.90625,0.9907692307692307,0.9538461538461539,0.9841269841269841,0.96875,0.9739217652958877,0.0,2
24,24,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9031746031746032,0.680327868852459,0.5608108108108109,0.6148148148148148,0.9412698412698413,0.8934426229508197,0.7364864864864865,0.8074074074074075,0.6226533166458073,0.0,2
16,16,0.0,0.6428571428571429,2.0,0.9166666666666666,0.78125,0.78125,0.78125,0.9166666666666666,0.78125,0.78125,0.78125,0.6956521739130435,0.0,2
14,14,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,2
60,60,0.022727272727272728,0.7619047619047619,2.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2
37,37,0.0,0.6923076923076923,2.888888888888889,0.9474474474474475,0.8931297709923665,0.78,0.8327402135231317,0.9534534534534534,0.9236641221374046,0.8066666666666666,0.8612099644128113,0.6488171129055108,0.0,2
18,18,0.09090909090909091,0.7857142857142857,2.0,0.9084967320261438,0.9787234042553191,0.7666666666666667,0.8598130841121495,0.9084967320261438,0.9787234042553191,0.7666666666666667,0.8598130841121495,0.6302521008403361,0.0,2
