Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,38,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
23,23,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
29,29,0.47619047619047616,0.75,2.8,0.916256157635468,0.8944099378881988,0.8135593220338984,0.8520710059171599,0.9482758620689655,0.9751552795031055,0.8870056497175142,0.9289940828402367,0.8768428077413092,0.0,0.5
20,20,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
35,35,0.20833333333333334,0.84,2.2857142857142856,0.9815126050420168,0.9710144927536232,0.9305555555555556,0.9503546099290779,0.984873949579832,0.9855072463768116,0.9444444444444444,0.9645390070921985,0.9490584917674884,0.0,0.5
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
24,24,0.125,0.631578947368421,2.6666666666666665,0.9601449275362319,0.9753086419753086,0.8777777777777778,0.9239766081871346,0.967391304347826,1.0,0.9,0.9473684210526316,0.7572815533980582,0.0,0.5
24,24,0.14285714285714285,0.8,1.75,0.967391304347826,0.8852459016393442,0.8307692307692308,0.8571428571428572,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.899895724713243,0.0,0.5
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9899749373433584,0.9789029535864979,0.9354838709677419,0.9567010309278349,0.9912280701754386,0.9873417721518988,0.9435483870967742,0.9649484536082474,0.9432706798987688,0.0,0.5
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9494836102379883,0.0,0.5
24,24,0.1875,0.8125,2.4615384615384617,0.9166666666666666,0.8941176470588236,0.7755102040816326,0.8306010928961749,0.9384057971014492,0.9647058823529412,0.8367346938775511,0.8961748633879782,0.7104247104247103,0.0,0.5
45,45,0.03333333333333333,0.875,2.142857142857143,0.9949494949494949,0.9743589743589743,0.979381443298969,0.9768637532133676,0.997979797979798,0.9897435897435898,0.9948453608247423,0.9922879177377892,0.9981213209201353,0.0,0.5
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9608636977058029,0.9568345323741008,0.8260869565217391,0.8866666666666667,0.9622132253711201,0.9640287769784173,0.8322981366459627,0.8933333333333333,0.781252190983664,0.0,0.5
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
60,60,0.0,0.918918918918919,2.411764705882353,0.9819209039548022,0.8930041152263375,0.8966942148760331,0.8948453608247423,0.9898305084745763,0.9506172839506173,0.9545454545454546,0.9525773195876289,0.9758701374670956,0.0,0.5
35,35,0.0,0.9230769230769231,1.6666666666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
31,31,0.045454545454545456,0.85,2.588235294117647,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9822247706422018,0.0,0.5
9,9,0.5,0.7142857142857143,1.6,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.8611111111111112,0.9090909090909091,0.6666666666666666,0.7692307692307692,0.6666666666666667,0.0,0.5
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9874396135265701,0.9666666666666667,0.9354838709677419,0.9508196721311476,0.9893719806763285,0.9777777777777777,0.946236559139785,0.9617486338797814,0.9562633705728547,0.0,0.5
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
24,24,0.0,0.6842105263157895,2.4615384615384617,0.9601449275362319,0.8952380952380953,0.9494949494949495,0.9215686274509803,0.9782608695652174,0.9428571428571428,1.0,0.9705882352941176,0.8854024556616644,0.0,0.5
37,37,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.5
28,28,0.3684210526315789,0.75,2.533333333333333,0.8783068783068783,0.7964601769911505,0.6293706293706294,0.703125,0.9047619047619048,0.9557522123893806,0.7552447552447552,0.8437500000000001,0.7644987775061125,0.0,0.5
