Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,38,0.04,0.7931034482758621,2.1739130434782608,0.9815078236130867,0.9523809523809523,0.9022556390977443,0.9266409266409266,0.9871977240398293,0.9841269841269841,0.9323308270676691,0.9575289575289575,0.9166666666666666,0.0,1.0
23,23,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.47619047619047616,0.75,2.8,0.9605911330049262,1.0,0.9096045197740112,0.9526627218934911,0.9605911330049262,1.0,0.9096045197740112,0.9526627218934911,0.8873991385063398,0.0,1.0
20,20,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
35,35,0.20833333333333334,0.84,2.2857142857142856,0.9815126050420168,0.9710144927536232,0.9305555555555556,0.9503546099290779,0.984873949579832,0.9855072463768116,0.9444444444444444,0.9645390070921985,0.9490584917674884,0.0,1.0
27,27,0.17647058823529413,0.7894736842105263,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.125,0.631578947368421,2.6666666666666665,0.8840579710144928,0.7375,0.6555555555555556,0.6941176470588235,0.8985507246376812,0.8375,0.7444444444444445,0.788235294117647,0.4077669902912622,0.0,1.0
24,24,0.14285714285714285,0.8,1.75,0.967391304347826,0.8852459016393442,0.8307692307692308,0.8571428571428572,0.9818840579710145,0.9836065573770492,0.9230769230769231,0.9523809523809524,0.899895724713243,0.0,1.0
57,57,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9680451127819549,0.9120370370370371,0.7943548387096774,0.8491379310344828,0.9724310776942355,0.9444444444444444,0.8225806451612904,0.8793103448275862,0.8443995791509086,0.0,1.0
30,30,0.1,0.7727272727272727,2.3529411764705883,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9862068965517241,1.0,0.9504132231404959,0.9745762711864406,0.9494836102379883,0.0,1.0
24,24,0.1875,0.8125,2.4615384615384617,0.9057971014492754,0.8452380952380952,0.7244897959183674,0.7802197802197802,0.927536231884058,0.9404761904761905,0.8061224489795918,0.8681318681318683,0.7046332046332047,0.0,1.0
45,45,0.03333333333333333,0.875,2.142857142857143,0.9939393939393939,0.9791666666666666,0.9690721649484536,0.9740932642487047,0.9959595959595959,0.9895833333333334,0.979381443298969,0.9844559585492227,0.9943639627604058,0.0,1.0
39,39,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9487179487179487,0.8928571428571429,0.7763975155279503,0.8305647840531563,0.9608636977058029,0.9571428571428572,0.8322981366459627,0.8903654485049833,0.7785178433709599,0.0,1.0
15,15,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60,60,0.0,0.918918918918919,2.411764705882353,0.9723163841807909,0.8602620087336245,0.8140495867768595,0.8365180467091294,0.9813559322033898,0.9301310043668122,0.8801652892561983,0.9044585987261146,0.8837379350687335,0.0,1.0
35,35,0.0,0.9230769230769231,1.6666666666666667,0.9915966386554622,0.9540229885057471,0.9431818181818182,0.9485714285714286,0.9949579831932773,0.9770114942528736,0.9659090909090909,0.9714285714285714,0.9884373967624711,0.0,1.0
31,31,0.045454545454545456,0.85,2.588235294117647,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9935483870967742,1.0,0.9793103448275862,0.9895470383275261,0.9822247706422018,0.0,1.0
9,9,0.5,0.7142857142857143,1.6,0.7777777777777778,0.6666666666666666,0.5333333333333333,0.5925925925925926,0.8611111111111112,0.9166666666666666,0.7333333333333333,0.8148148148148148,0.625,0.0,1.0
46,46,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9884057971014493,0.9722222222222222,0.9408602150537635,0.9562841530054644,0.9903381642512077,0.9833333333333333,0.9516129032258065,0.9672131147540983,0.9562633705728547,0.0,1.0
17,17,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
37,37,0.0,0.7391304347826086,3.176470588235294,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
28,28,0.3684210526315789,0.75,2.533333333333333,0.873015873015873,0.7592592592592593,0.5734265734265734,0.6533864541832669,0.8968253968253969,0.9444444444444444,0.7132867132867133,0.8127490039840638,0.6755012224938874,0.0,1.0
48,48,0.15151515151515152,0.7777777777777778,2.357142857142857,0.924645390070922,0.8020304568527918,0.626984126984127,0.7037861915367483,0.9379432624113475,0.9238578680203046,0.7222222222222222,0.8106904231625836,0.7579335793357933,0.0,1.0
26,26,0.0,0.7272727272727273,1.875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
24,24,0.0,0.7,2.142857142857143,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
36,36,0.041666666666666664,0.7777777777777778,2.2857142857142856,0.9841269841269841,0.9928057553956835,0.9324324324324325,0.9616724738675959,0.9857142857142858,1.0,0.9391891891891891,0.9686411149825784,0.8929912390488111,0.0,1.0
16,16,0.0,0.6428571428571429,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
14,14,0.0,0.5833333333333334,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
60,60,0.022727272727272728,0.7619047619047619,2.75,0.9943502824858758,0.9857549857549858,0.9746478873239437,0.9801699716713882,0.996045197740113,0.9943019943019943,0.9830985915492958,0.9886685552407932,0.9922267206477733,0.0,1.0
37,37,0.0,0.6923076923076923,2.888888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
18,18,0.09090909090909091,0.7857142857142857,2.0,0.9607843137254902,1.0,0.9,0.9473684210526316,0.9607843137254902,1.0,0.9,0.9473684210526316,0.8235294117647058,0.0,1.0
37,37,0.2692307692307692,0.8333333333333334,2.6,0.972972972972973,0.9244186046511628,0.8983050847457628,0.9111747851002865,0.9894894894894894,0.9883720930232558,0.96045197740113,0.9742120343839542,0.9797543774319066,0.0,1.0
42,42,0.0967741935483871,0.8148148148148148,2.8181818181818183,0.9303135888501742,0.8984771573604061,0.75,0.8175519630484988,0.9384436701509872,0.934010152284264,0.7796610169491526,0.8498845265588915,0.8232292393579902,0.0,1.0
41,41,0.10714285714285714,0.7586206896551724,2.5454545454545454,0.9658536585365853,0.9631901840490797,0.8486486486486486,0.9022988505747126,0.9682926829268292,0.9754601226993865,0.8594594594594595,0.9137931034482759,0.7609989568632263,0.0,1.0
38,38,0.18518518518518517,0.8260869565217391,2.8421052631578947,0.9431009957325747,0.8922155688622755,0.7925531914893617,0.8394366197183099,0.957325746799431,0.9520958083832335,0.8457446808510638,0.8957746478873239,0.8077676240208878,0.0,1.0
18,18,0.0,0.6470588235294118,1.8181818181818181,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
28,28,0.05263157894736842,0.7619047619047619,2.375,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.1111111111111111,0.75,2.0,0.9778325123152709,0.9759036144578314,0.9,0.9364161849710982,0.9778325123152709,0.9759036144578314,0.9,0.9364161849710982,0.8030188679245283,0.0,1.0
56,56,0.0,0.7209302325581395,2.5161290322580645,0.9675324675324676,0.889795918367347,0.8320610687022901,0.8599605522682446,0.974025974025974,0.9306122448979591,0.8702290076335878,0.8994082840236686,0.9042125033539039,0.0,1.0
25,25,0.11764705882352941,0.6666666666666666,2.8333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
22,22,0.07692307692307693,0.7647058823529411,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
26,26,0.0,0.8333333333333334,2.2666666666666666,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
34,34,0.045454545454545456,0.7407407407407407,2.2,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
32,32,0.0,0.8260869565217391,2.210526315789474,0.9637096774193549,0.9090909090909091,0.8771929824561403,0.8928571428571428,0.9637096774193549,0.9090909090909091,0.8771929824561403,0.8928571428571428,0.8814814814814815,0.0,1.0
25,25,0.2222222222222222,0.7777777777777778,2.5714285714285716,0.91,0.9473684210526315,0.7941176470588235,0.864,0.91,0.956140350877193,0.8014705882352942,0.8720000000000001,0.8342414494846714,0.0,1.0
41,41,0.06896551724137931,0.88,2.6363636363636362,0.9170731707317074,0.7085714285714285,0.6294416243654822,0.6666666666666666,0.9378048780487804,0.8742857142857143,0.7766497461928934,0.8225806451612904,0.8206169342146679,0.0,1.0
36,36,0.0,0.7692307692307693,2.4,0.9888888888888889,0.9457364341085271,0.953125,0.9494163424124514,0.9984126984126984,0.9922480620155039,1.0,0.9961089494163424,0.9926350245499181,0.0,1.0
37,37,0.2857142857142857,0.8571428571428571,3.111111111111111,0.9534534534534534,0.9738219895287958,0.8571428571428571,0.9117647058823529,0.954954954954955,0.9790575916230366,0.8617511520737328,0.9166666666666665,0.8689750147550659,0.0,1.0
23,23,0.0,0.75,1.7333333333333334,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
21,21,0.14285714285714285,0.6875,2.5454545454545454,0.9142857142857143,0.8734177215189873,0.8023255813953488,0.8363636363636363,0.9380952380952381,0.9367088607594937,0.8604651162790697,0.8969696969696971,0.8247078464106845,0.0,1.0
11,11,0.2,0.7777777777777778,1.4285714285714286,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.9454545454545454,1.0,0.8421052631578947,0.9142857142857143,0.808695652173913,0.0,1.0
36,36,0.0,0.88,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
29,29,0.047619047619047616,0.7083333333333334,2.4705882352941178,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
16,16,0.36363636363636365,0.6363636363636364,3.142857142857143,0.8583333333333333,0.9473684210526315,0.75,0.8372093023255814,0.8666666666666667,0.9824561403508771,0.7777777777777778,0.8682170542635659,0.6666666666666667,0.0,1.0
24,24,0.0,0.8421052631578947,1.625,0.9492753623188406,0.8301886792452831,0.7719298245614035,0.8,0.9601449275362319,0.8867924528301887,0.8245614035087719,0.8545454545454546,0.8314176245210728,0.0,1.0
13,13,0.2857142857142857,0.5833333333333334,2.0,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.8846153846153846,1.0,0.7428571428571429,0.8524590163934427,0.723186119873817,0.0,1.0
47,47,0.15151515151515152,0.8064516129032258,2.64,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
33,33,0.2916666666666667,0.9,2.6666666666666665,0.8295454545454546,0.5939849624060151,0.4463276836158192,0.5096774193548387,0.8768939393939394,0.8571428571428571,0.6440677966101694,0.7354838709677418,0.6129169022046355,0.0,1.0
19,19,0.38461538461538464,0.5333333333333333,3.25,0.8830409356725146,0.9302325581395349,0.8080808080808081,0.8648648648648648,0.9122807017543859,0.9883720930232558,0.8585858585858586,0.9189189189189189,0.7905359565807327,0.0,1.0
40,40,0.034482758620689655,0.7241379310344828,2.761904761904762,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
32,32,0.08695652173913043,0.5925925925925926,2.875,0.8669354838709677,0.8014184397163121,0.6494252873563219,0.7174603174603175,0.8911290322580645,0.8865248226950354,0.7183908045977011,0.7936507936507936,0.6973995271867612,0.0,1.0
26,26,0.0,0.7777777777777778,2.2857142857142856,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
7,7,0.0,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0
35,35,0.20833333333333334,0.7916666666666666,2.526315789473684,0.8957983193277311,0.7956204379562044,0.6411764705882353,0.7100977198697067,0.9277310924369748,0.9343065693430657,0.7529411764705882,0.8338762214983714,0.7917712961174426,0.0,1.0
40,40,0.07142857142857142,0.8148148148148148,2.5454545454545454,0.9461538461538461,0.8376623376623377,0.7588235294117647,0.7962962962962963,0.9705128205128205,0.961038961038961,0.8705882352941177,0.9135802469135802,0.8492307692307692,0.0,1.0
29,29,0.05263157894736842,0.7619047619047619,2.375,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9876847290640394,1.0,0.954954954954955,0.9769585253456221,0.9380871050384287,0.0,1.0
62,62,0.08888888888888889,0.7272727272727273,2.8125,0.9767318878900053,0.924187725631769,0.8448844884488449,0.8827586206896552,0.9809624537281861,0.9638989169675091,0.8811881188118812,0.9206896551724137,0.8151409270906127,0.0,1.0
