Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,32,0.04,0.7931034482758621,2.1739130434782608,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
23,19,0.0,0.631578947368421,2.3333333333333335,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
29,20,0.47619047619047616,0.75,2.8,0.9105263157894737,0.8522727272727273,0.8152173913043478,0.8333333333333333,0.9736842105263158,0.9886363636363636,0.9456521739130435,0.9666666666666666,0.973404255319149,0.2,1.0
20,17,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
35,33,0.20833333333333334,0.84,2.2857142857142856,0.928030303030303,0.88,0.6984126984126984,0.7787610619469026,0.9393939393939394,0.94,0.746031746031746,0.831858407079646,0.6530544488711819,0.2,1.0
27,20,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.9105263157894737,0.8032786885245902,0.7424242424242424,0.7716535433070867,0.9736842105263158,1.0,0.9242424242424242,0.9606299212598425,0.9034749034749034,0.2,1.0
24,19,0.125,0.631578947368421,2.6666666666666665,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.9707602339181286,0.9838709677419355,0.9384615384615385,0.9606299212598426,0.7267973856209151,0.2,1.0
24,20,0.14285714285714285,0.8,1.75,0.9421052631578948,0.7857142857142857,0.75,0.7674418604651163,0.9736842105263158,0.9523809523809523,0.9090909090909091,0.9302325581395349,0.9250936329588015,0.2,1.0
57,46,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9758454106280193,0.8827160493827161,0.8461538461538461,0.8640483383685801,0.9893719806763285,0.9814814814814815,0.9408284023668639,0.9607250755287009,0.9469088719389803,0.2,1.0
30,20,0.1,0.7727272727272727,2.3529411764705883,0.9,0.7407407407407407,0.6779661016949152,0.7079646017699114,0.9578947368421052,0.9444444444444444,0.864406779661017,0.9026548672566371,0.8887652947719689,0.2,1.0
24,20,0.1875,0.8125,2.4615384615384617,0.8947368421052632,0.765625,0.7205882352941176,0.7424242424242423,0.9526315789473684,0.953125,0.8970588235294118,0.9242424242424244,0.8618090452261307,0.2,1.0
45,38,0.03333333333333333,0.875,2.142857142857143,0.9943100995732574,0.9733333333333334,0.9798657718120806,0.9765886287625419,0.9971550497866287,0.9866666666666667,0.9932885906040269,0.9899665551839465,0.997378948820527,0.2,1.0
39,33,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9640151515151515,1.0,0.8173076923076923,0.8994708994708994,0.9640151515151515,1.0,0.8173076923076923,0.8994708994708994,0.6555001558117793,0.2,1.0
15,13,0.0,0.5833333333333334,2.5714285714285716,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
60,49,0.0,0.918918918918919,2.411764705882353,0.9991496598639455,0.9942857142857143,0.9942857142857143,0.9942857142857143,1.0,1.0,1.0,1.0,1.0,0.2,1.0
35,29,0.0,0.9230769230769231,1.6666666666666667,0.9876847290640394,0.92,0.92,0.92,0.9950738916256158,0.98,0.98,0.98,0.9494773519163763,0.2,1.0
31,28,0.045454545454545456,0.85,2.588235294117647,0.9947089947089947,1.0,0.9830508474576272,0.9914529914529915,0.9947089947089947,1.0,0.9830508474576272,0.9914529914529915,0.9890681936491411,0.2,1.0
9,6,0.5,0.7142857142857143,1.6,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
46,38,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9815078236130867,0.9347826086956522,0.9347826086956522,0.9347826086956522,0.9871977240398293,0.9637681159420289,0.9637681159420289,0.9637681159420289,0.9458799593082401,0.2,1.0
17,14,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
24,16,0.0,0.6842105263157895,2.4615384615384617,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.2,1.0
