Total Node Count,Sampled Node Count,Proportion of Inbred Nodes,Proportion of Non-Leaf Nodes with Children,Mean Children Count per Parent,Pairwise Relation Accuracy,Relation Precision,Relation Recall,Relation F1,Pairwise Degree Accuracy,Degree Precision,Degree Recall,Degree F1,Connectivity R-squared,p(Mask Node),Error Rate Scale
38,21,0.04,0.7931034482758621,2.1739130434782608,0.9476190476190476,0.7666666666666667,0.6764705882352942,0.71875,0.9714285714285714,0.9333333333333333,0.8235294117647058,0.8749999999999999,0.9067702552719201,0.4,2
23,15,0.0,0.631578947368421,2.3333333333333335,0.9047619047619048,0.6,0.5454545454545454,0.5714285714285713,0.9428571428571428,0.8,0.7272727272727273,0.761904761904762,0.8946135831381733,0.4,2
29,16,0.47619047619047616,0.75,2.8,0.7083333333333334,0.42105263157894735,0.2909090909090909,0.3440860215053763,0.8583333333333333,0.9473684210526315,0.6545454545454545,0.7741935483870966,0.4915590863952334,0.4,2
20,15,0.0,0.75,2.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2
35,19,0.20833333333333334,0.84,2.2857142857142856,0.9005847953216374,0.44,0.36666666666666664,0.4,0.9649122807017544,0.96,0.8,0.8727272727272728,0.7447761194029852,0.4,2
27,15,0.17647058823529413,0.7894736842105263,2.2666666666666666,0.8380952380952381,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.9714285714285714,0.9473684210526315,0.9230769230769231,0.935064935064935,0.9853372434017595,0.4,2
24,12,0.125,0.631578947368421,2.6666666666666665,0.8787878787878788,0.8095238095238095,0.68,0.7391304347826089,0.9393939393939394,1.0,0.84,0.9130434782608696,0.6903225806451614,0.4,2
24,15,0.14285714285714285,0.8,1.75,0.8571428571428571,0.45454545454545453,0.4166666666666667,0.43478260869565216,0.9428571428571428,0.8636363636363636,0.7916666666666666,0.8260869565217391,0.84472049689441,0.4,2
57,33,0.07692307692307693,0.9166666666666666,2.3636363636363638,0.9659090909090909,0.8666666666666667,0.8041237113402062,0.8342245989304814,0.9753787878787878,0.9444444444444444,0.8762886597938144,0.9090909090909091,0.9103396226415095,0.4,2
30,16,0.1,0.7727272727272727,2.3529411764705883,0.8416666666666667,0.5925925925925926,0.45714285714285713,0.5161290322580645,0.9083333333333333,0.8888888888888888,0.6857142857142857,0.7741935483870968,0.5261958997722096,0.4,2
24,16,0.1875,0.8125,2.4615384615384617,0.8083333333333333,0.6521739130434783,0.5660377358490566,0.6060606060606061,0.925,0.9565217391304348,0.8301886792452831,0.888888888888889,0.6889848812095032,0.4,2
45,30,0.03333333333333333,0.875,2.142857142857143,0.9517241379310345,0.8701298701298701,0.7613636363636364,0.8121212121212121,0.9632183908045977,0.935064935064935,0.8181818181818182,0.8727272727272728,0.8952405587170201,0.4,2
39,20,0.23076923076923078,0.8214285714285714,2.260869565217391,0.9631578947368421,0.9655172413793104,0.8,0.8750000000000001,0.968421052631579,1.0,0.8285714285714286,0.90625,0.5555555555555556,0.4,2
15,11,0.0,0.5833333333333334,2.5714285714285716,0.9272727272727272,0.8709677419354839,0.9,0.8852459016393444,0.9636363636363636,0.9354838709677419,0.9666666666666667,0.9508196721311476,0.9605734767025089,0.4,2
60,36,0.0,0.918918918918919,2.411764705882353,0.9396825396825397,0.6831683168316832,0.6699029126213593,0.6764705882352942,0.9793650793650793,0.9306930693069307,0.912621359223301,0.9215686274509804,0.9236681685661278,0.4,2
35,22,0.0,0.9230769230769231,1.6666666666666667,0.9653679653679653,0.8275862068965517,0.75,0.7868852459016394,0.9783549783549783,0.9310344827586207,0.84375,0.8852459016393444,0.8745247148288974,0.4,2
31,21,0.045454545454545456,0.85,2.588235294117647,0.8904761904761904,0.7619047619047619,0.6666666666666666,0.7111111111111111,0.9476190476190476,0.9682539682539683,0.8472222222222222,0.9037037037037037,0.8084378563283923,0.4,2
9,3,0.5,0.7142857142857143,1.6,0.6666666666666666,0.0,0.0,0.0,1.0,1.0,1.0,1.0,1.0,0.4,2
46,33,0.06451612903225806,0.896551724137931,2.3846153846153846,0.9791666666666666,0.9270833333333334,0.898989898989899,0.9128205128205129,0.9867424242424242,0.96875,0.9393939393939394,0.9538461538461539,0.9586206896551724,0.4,2
17,13,0.0,0.6666666666666666,1.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.4,2
24,12,0.0,0.6842105263157895,2.4615384615384617,0.9393939393939394,0.9523809523809523,0.8333333333333334,0.888888888888889,0.9545454545454546,1.0,0.875,0.9333333333333333,0.75,0.4,2
37,26,0.0,0.7391304347826086,3.176470588235294,0.9107692307692308,0.7777777777777778,0.7070707070707071,0.7407407407407408,0.9507692307692308,0.9222222222222223,0.8383838383838383,0.8783068783068783,0.8563190773666507,0.4,2
28,17,0.3684210526315789,0.75,2.533333333333333,0.8897058823529411,0.7878787878787878,0.6046511627906976,0.6842105263157895,0.9264705882352942,1.0,0.7674418604651163,0.868421052631579,0.7397200349956254,0.4,2
