pressure/temperature,273.15,276.2112244897959,279.2724489795918,282.33367346938775,285.39489795918365,288.45612244897956,291.51734693877546,294.5785714285714,297.6397959183673,300.70102040816323,303.76224489795914,306.8234693877551,309.884693877551,312.9459183673469,316.0071428571428,319.06836734693877,322.1295918367347,325.1908163265306,328.2520408163265,331.31326530612245,334.37448979591835,337.43571428571425,340.49693877551016,343.5581632653061,346.619387755102,349.68061224489793,352.74183673469383,355.80306122448974,358.8642857142857,361.9255102040816,364.9867346938775,368.04795918367347,371.1091836734694,374.1704081632653,377.2316326530612,380.2928571428571,383.35408163265305,386.41530612244895,389.47653061224486,392.5377551020408,395.5989795918367,398.6602040816326,401.72142857142853,404.78265306122444,407.84387755102034,410.9051020408163,413.9663265306122,417.02755102040817,420.0887755102041,423.15
100000.0,1211.4814618064195,1211.4814618064195,1209.5313511748698,1206.8759391716674,1204.3967118408116,1202.0830396169627,1199.9242912913885,1197.9098346256585,1196.0290367093353,1194.2712641782584,1192.6258833530756,1191.0822603302213,1189.6297610435784,1188.2577513075064,1186.9555968477955,1185.7126633246742,1184.518316350531,1183.3619215041892,1182.2328443429683,1181.1204504134148,1180.0141052613626,1178.9031744417905,1177.7770235287812,1176.625018125747,1175.436523875955,1174.2009064730894,1172.9075316714475,1171.5457652949708,1170.104973244024,1168.5745214983986,1166.9437761148433,1165.2021032171517,1163.3388689771475,1161.3434395854117,1159.2051812118418,1156.9134599577503,1154.4576418032716,1151.8270925556978,1149.011177805718,1145.9992628984635,1144.3305904094916,1144.3305904094916,1144.3305904094916,1144.3305904094916,1144.3305904094916,1144.3305904094916,1144.3305904094916,1144.3305904094916,1144.3305904094916,1144.3305904094916
4179591.836734694,1215.6162361981815,1215.6162361981815,1213.4364812250271,1210.5168185417508,1207.8326047441128,1205.358280628113,1203.0731195632916,1200.9594335943461,1199.001523693572,1197.185036991426,1195.4965576740817,1193.9233376049842,1192.4531133807045,1191.0739783661666,1189.7742904685058,1188.5426034852794,1187.3676140899852,1186.238119113278,1185.14297941494,1184.0710877069714,1183.0113384151302,1181.9525982039386,1180.8836762414203,1179.7932937227927,1178.6700526703828,1177.502404632138,1176.27862065014,1174.9867647729686,1173.6146744063785,1172.149951829835,1170.5799720527302,1168.8919125376667,1167.0728097877677,1165.1096459761304,1162.9894654149914,1160.6995157744227,1158.2274031430272,1155.5612444560336,1152.689797124177,1149.602545493994,1147.886500105006,1147.886500105006,1147.886500105006,1147.886500105006,1147.886500105006,1147.886500105006,1147.886500105006,1147.886500105006,1147.886500105006,1147.886500105006
8259183.673469388,1219.6353010049158,1219.6353010049158,1217.2380347107737,1214.0672688491818,1211.1876615878928,1208.5598288866615,1206.1536400948535,1203.9448020686677,1201.912852939764,1200.0399298603359,1198.3099826019143,1196.708254511127,1195.2209292552006,1193.834883243507,1192.5375068664534,1191.316571200467,1190.160124915554,1189.0564110987286,1187.9937968523866,1186.9607105796488,1185.9455832741262,1184.9367911744296,1183.9225980211936,1182.8910960153653,1181.830145541715,1180.727314888822,1179.5698226341071,1178.3444870853032,1177.0376891074397,1175.6353566133575,1174.1229805761807,1172.4856730562062,1170.708276686906,1168.775531580608,1166.6722991884312,1164.3838333920257,1161.8960781039923,1159.195960119854,1156.2716389379573,1153.1126747742073,1151.3515229409954,1151.3515229409954,1151.3515229409954,1151.3515229409954,1151.3515229409954,1151.3515229409954,1151.3515229409954,1151.3515229409954,1151.3515229409954,1151.3515229409954
12338775.510204082,1223.5457400179946,1223.5457400179946,1220.9420319571861,1217.5322219861912,1214.4660650366002,1211.6913354733583,1209.1691189534129,1206.8689240721023,1204.7658015952097,1202.838569943733,1201.0686798917714,1199.439463573472,1197.9356223399066,1196.5428671581242,1195.2476585154843,1194.0370121632009,1192.8983486567406,1191.8193718184586,1190.7879657884753,1189.792103300399,1188.819759858086,1187.8588300077322,1186.8970431795894,1185.9218778291988,1184.9204740116425,1183.87954621248,1182.7853003301946,1181.6233611755858,1180.378719618225,1179.03571127446,1177.5780408519663,1175.9888671216638,1174.2509619396005,1172.346951729107,1170.259640653111,1167.9724015251022,1165.4696048645492,1162.7370415144906,1159.7622841887267,1156.534932481367,1154.7307555317668,1154.7307555317668,1154.7307555317668,1154.7307555317668,1154.7307555317668,1154.7307555317668,1154.7307555317668,1154.7307555317668,1154.7307555317668,1154.7307555317668
16418367.346938776,1227.3539865950856,1227.3539865950856,1224.5539676028268,1220.916205000013,1217.67167153343,1214.7561784865784,1212.1225863241368,1209.7345740768496,1207.5629560788732,1205.5834070400624,1203.7750031794894,1202.1192551854795,1200.599447490659,1199.2001735327522,1197.9069990628616,1196.7062102979019,1195.5846185865425,1194.529402447308,1193.5279736707578,1192.5678580028703,1191.6365835602542,1190.7215720935371,1189.8100298758068,1188.8888366213216,1187.9444326550956,1186.9627067312424,1185.9288895541386,1184.8274612108273,1183.6420842363411,1182.3555775272764,1180.9499491004894,1179.406506724294,1177.7060634198274,1175.829248411978,1173.756922427448,1171.4706795143532,1168.9533977365375,1166.1897820931285,1163.1668302101498,1159.8741501316279,1158.028864678479,1158.028864678479,1158.028864678479,1158.028864678479,1158.028864678479,1158.028864678479,1158.028864678479,1158.028864678479,1158.028864678479,1158.028864678479
20497959.18367347,1231.0659019807065,1231.0659019807065,1228.0788708881223,1224.2233838186637,1220.8080448239982,1217.7574899642805,1215.016859000677,1212.5443364445564,1210.3067293953163,1208.2767294205182,1206.4311528065884,1204.749771788968,1203.2145145726768,1201.808901714608,1200.517637164015,1199.3263019160315,1198.2211160999761,1197.188746383948,1196.2161426114692,1195.2903922088062,1194.3985840923544,1193.5276761933483,1192.6643627377196,1191.79493939957,1190.9051666493076,1189.980134249295,1189.0041330472636,1187.9605439991358,1186.83175854624,1185.5991486206428,1184.2431078280588,1182.7431865251015,1181.0783410164295,1179.227309382252,1177.1691124842596,1174.8836587639485,1172.3524078465437,1169.5590253253336,1166.4899457804624,1163.1347594568813,1161.2501350252794,1161.2501350252794,1161.2501350252794,1161.2501350252794,1161.2501350252794,1161.2501350252794,1161.2501350252794,1161.2501350252794,1161.2501350252794,1161.2501350252794
24577551.020408165,1234.6868420954136,1234.6868420954136,1231.521357477362,1227.4576011841168,1223.87848524892,1220.6981795416282,1217.8545602371582,1215.3006226463262,1212.9993765124168,1210.9206779202211,1209.039189033795,1207.333020524818,1205.7828008026922,1204.3710192246667,1203.0815488313528,1201.8992883444632,1200.8098837979253,1199.799502968502,1198.8546439248364,1197.9619643828291,1197.108122269801,1196.2796206864175,1195.4626528168599,1194.642944651619,1193.805595954352,1192.9349229608397,1192.014309997365,1191.026081563858,1189.9514112405834,1188.7702885167564,1187.461568352718,1186.0031295607987,1184.3721651576893,1182.5456189268698,1180.5007663802985,1178.2159154509407,1175.6711752127849,1172.8492149791032,1169.7359184994548,1166.3208359219457,1164.398510239074,1164.398510239074,1164.398510239074,1164.398510239074,1164.398510239074,1164.398510239074,1164.398510239074,1164.398510239074,1164.398510239074,1164.398510239074
28657142.85714286,1238.2217147822557,1238.2217147822557,1234.8856742088217,1230.6224096943565,1226.8860554334208,1223.5809553103004,1220.63813732628,1218.0056865611073,1215.6430080582863,1213.5172585136586,1211.6010438498056,1209.8708845493093,1208.3061617949552,1206.8883727220946,1205.600588485563,1204.4270472211567,1203.3528371808102,1202.363639729471,1201.4455110885874,1200.5846877794672,1199.767404927466,1198.9797197514472,1198.207335247608,1197.435421706172,1196.6484366100015,1195.8299469184599,1194.9624619055426,1194.027289611152,1193.0044353450642,1191.8725659579316,1190.609067696024,1189.1902268114418,1187.5915587463408,1185.7883016838618,1183.7560722925202,1181.4716559605813,1178.9138736482137,1176.0644385177031,1172.9086957452923,1169.4361364327758,1167.4776287461536,1167.4776287461536,1167.4776287461536,1167.4776287461536,1167.4776287461536,1167.4776287461536,1167.4776287461536,1167.4776287461536,1167.4776287461536,1167.4776287461536
32736734.69387755,1241.6750291089108,1241.6750291089108,1238.1757379058283,1233.7211006957161,1229.8336028955764,1226.408342269435,1223.369877210608,1220.661638105429,1218.2396025542198,1216.068353566885,1214.1185315516632,1212.365133182336,1210.786341471895,1209.36269784304,1208.0764988704527,1206.9113426242561,1205.8517751265135,1204.8830033461322,1203.9906513312926,1203.1605428036899,1202.3784982116376,1201.6301377594796,1200.900684921963,1200.1747678806391,1199.4362195539848,1198.6678807201465,1197.8514153312535,1196.967152499959,1195.99397554017,1194.9092842053221,1193.6890607176624,1192.3080715985539,1190.7402335555767,1188.9591606234333,1186.9388900236972,1184.6547562255307,1182.0843496495424,1179.2084647178845,1176.011920232613,1172.4841321464503,1170.4908548709413,1170.4908548709413,1170.4908548709413,1170.4908548709413,1170.4908548709413,1170.4908548709413,1170.4908548709413,1170.4908548709413,1170.4908548709413,1170.4908548709413
36816326.530612245,1245.0509380190372,1245.0509380190372,1241.3951691747054,1236.7567296385987,1232.7237800084772,1229.1826986959925,1226.0519203866531,1223.2704554093148,1220.7910173684388,1218.5757319309503,1216.5933582477207,1214.8174310299805,1213.2249809773496,1211.7956280503604,1210.510919969436,1209.3538341769781,1208.3083893019061,1207.359329485572,1206.4918560176047,1205.6913880733684,1204.9433394568289,1204.232902111302,1203.5448304429258,1202.8632237136833,1202.171307301616,1201.4512178033146,1200.6838019592387,1199.8484452201862,1198.922952153894,1197.8835070962748,1196.7047482140526,1195.3599896074713,1193.821621945608,1192.0617101060075,1190.0527849257962,1187.7687959295185,1185.1861562181948,1182.2847764133146,1179.048961008028,1175.4680371308011,1173.4413060723552,1173.4413060723552,1173.4413060723552,1173.4413060723552,1173.4413060723552,1173.4413060723552,1173.4413060723552,1173.4413060723552,1173.4413060723552,1173.4413060723552
