,measured_depth,pressure
0,0,5204.9033101336754
1,13.369999999999891,5225.914920195607
2,26.74000000000024,5246.9202989252663
3,40.110000000000127,5267.9198173880841
4,40.309999999999945,5268.1520747958921
5,58.840000000000153,5288.1554752546017
6,77.369999999999891,5308.1636303453042
7,95.900000000000077,5328.1774991308203
8,96.099999999999923,5328.3935486255878
9,116.0091176470587,5349.9038265469308
10,135.91823529411749,5371.420242784362
11,155.82735294117629,5392.9426536818482
12,175.73647058823508,5414.4710409545869
13,195.64558823529387,5436.0053964014896
14,215.55470588235312,5457.5457480870227
15,235.46382352941191,5479.0921364194946
16,255.3729411764707,5500.6445702819119
17,275.2820588235295,5522.2030590280337
18,295.19117647058829,5543.7676127445393
19,315.10029411764708,5565.3382419547461
20,335.00941176470587,5586.914958411493
21,354.91852941176467,5608.4977856759642
22,374.82764705882346,5630.086738615918
23,394.73676470588231,5651.6818281720653
24,414.64588235294099,5673.2830653592164
25,434.55500000000029,5694.8904612560573
26,454.46411764705857,5716.5040270089221
27,474.37323529411788,5738.1237738883647
28,494.28235294117673,5759.7497132213293
29,514.19147058823546,5781.3818563473069
30,534.10058823529425,5803.0202146356369
31,554.00970588235305,5824.6647994944269
32,573.91882352941184,5846.3156223729284
33,593.82794117647063,5867.9726947643203
34,613.73705882352942,5889.6360282075548
35,633.64617647058822,5911.3056380660018
36,653.55529411764746,5932.9815196051277
37,673.4644117647058,5954.6631128226036
38,693.37352941176505,5976.3500817901177
39,713.28264705882384,5998.0424376391302
40,733.19176470588263,6019.7402060635513
41,753.10088235294143,6041.4434357061036
42,773.01000000000022,6063.1521404673558
43,773.21000000000004,6063.4508942230641
44,791.94333333333361,6092.9469637466482
45,810.67666666666673,6122.4469457511077
46,829.41000000000031,6151.9508042827974
47,829.61000000000013,6152.1852913006287
48,845.84333333333325,6169.9124523886894
49,862.07666666666682,6187.6431567527261
50,878.30999999999995,6205.3774593942444
51,878.50999999999976,6205.6764289535431
52,895.00666666666666,6231.6652215950407
53,911.50333333333322,6257.6570658544024
54,928,6283.6519416739575
55,933.21000000000004,6293.0727643571681
56,933.40999999999997,6293.3439590375228
57,950.0324999999998,6314.2270333920005
58,966.65499999999963,6335.1129926661652
59,983.27750000000003,6356.0018479546134
60,999.89999999999998,6376.8936103629776
61,1000.1,6377.1449953806768
62,1019.9952380952382,6402.1539436441135
63,1039.890476190476,6427.1671110481975
64,1059.7857142857142,6452.1845165742152
65,1079.6809523809525,6477.2061792259319
66,1099.5761904761905,6502.2321180279059
67,1119.4714285714283,6527.2623310510044
68,1139.3666666666668,6552.2963699485199
69,1159.2619047619046,6577.3339726067106
70,1179.1571428571428,6602.3751542928921
71,1199.0523809523811,6627.4199303146643
72,1218.9476190476189,6652.4683160147879
73,1238.8428571428572,6677.5203267700335
74,1258.7380952380954,6702.5759779910013
75,1278.6333333333332,6727.6352876121564
76,1298.5285714285717,6752.6983302217914
77,1318.4238095238095,6777.7651585214971
78,1338.3190476190475,6802.8357887918628
79,1358.2142857142858,6827.9102373394417
80,1378.109523809524,6852.9885205032524
81,1398.0047619047618,6878.0706546475112
82,1417.9000000000001,6903.1566561596001
83,1418.0999999999999,6903.4088567958261
84,1438.0267605633803,6928.5382857565173
85,1457.9535211267605,6953.671135559508
86,1477.8802816901407,6978.8071042963966
87,1497.8070422535211,7003.9428855452952
88,1517.7338028169015,7029.0656620550963
89,1537.6605633802817,7054.1559525576713
90,1557.5873239436621,7079.2034508615061
91,1577.5140845070423,7104.197900946614
92,1597.4408450704225,7129.1289824055775
93,1617.3676056338029,7153.9860264659947
94,1637.2943661971831,7178.7588226613252
95,1657.221126760563,7203.4372419963793
96,1677.1478873239437,7228.0112002429778
97,1697.0746478873241,7252.4706633896212
98,1717.0014084507038,7276.8056530791291
99,1736.9281690140842,7301.0062520284919
100,1756.8549295774646,7325.0626094307436
101,1776.7816901408451,7348.9649463351243
102,1796.708450704225,7372.7035610049834
103,1816.6352112676052,7396.2688342465326
104,1836.5619718309856,7419.6511825732659
105,1856.4887323943656,7442.8405960345854
106,1876.4154929577464,7465.9234981778727
107,1896.3422535211264,7489.0073368522217
108,1916.269014084507,7512.0937581797616
109,1936.195774647887,7535.1827760226979
110,1956.1225352112676,7558.2744042805352
111,1976.049295774648,7581.3686568908497
112,1995.976056338028,7604.4655478289069
113,2015.902816901408,7627.5650911050707
114,2035.8295774647888,7650.6673007707441
115,2055.756338028169,7673.7721909210586
116,2075.6830985915494,7696.8797756876675
117,2095.6098591549289,7719.9900138961239
118,2115.5366197183093,7743.1026351449791
119,2135.4633802816898,7766.2176265273802
120,2155.3901408450702,7789.3350005230677
121,2175.3169014084506,7812.454769657812
122,2195.243661971831,7835.5769465028052
123,2215.1704225352114,7858.7015436762467
124,2235.0971830985909,7881.8285738433715
125,2255.0239436619718,7904.95804971703
126,2274.9507042253522,7928.089984060488
127,2294.8774647887321,7951.2243896839982
128,2314.804225352113,7974.3612794426117
129,2334.730985915493,7997.5006662358082
130,2354.6577464788734,8020.642563007209
131,2374.5845070422529,8043.7869827448794
132,2394.5112676056333,8066.9339384811719
133,2414.4380281690137,8090.0834432917054
134,2434.3647887323941,8113.2355102957017
135,2454.2915492957745,8136.3901526555155
136,2474.2183098591549,8159.5473835756247
137,2494.1450704225358,8182.7072163022858
138,2514.0718309859149,8205.8696641237821
139,2533.9985915492957,8229.0347429188914
140,2553.9253521126761,8252.202514467268
141,2573.8521126760561,8275.3730177398611
142,2593.7788732394365,8298.5462656481941
143,2613.705633802816,8321.7221195783004
144,2633.6323943661973,8344.9004461649765
145,2653.5591549295768,8368.0812577796714
146,2673.4859154929568,8391.2645668332898
147,2693.4126760563377,8414.4503857749223
148,2713.3394366197181,8437.6387270961386
149,2733.2661971830985,8460.8296033288025
150,2753.192957746478,8484.0230270409702
151,2773.1197183098598,8507.2190108362502
152,2793.0464788732388,8530.4175673539685
153,2812.9732394366192,8553.6187092677683
154,2832.9000000000001,8576.8224492843019
155,2833.1000000000004,8577.0553527427528
156,2852.3696153846158,8599.4965061200219
157,2871.6392307692317,8621.9403413329546
158,2890.9088461538468,8644.3868636776733
159,2910.1784615384622,8666.836078467788
160,2929.4480769230768,8689.287991033978
161,2948.7176923076918,8711.7426067237648
162,2967.9873076923081,8734.1999314766981
163,2987.2569230769232,8756.6599717941863
164,3006.5265384615386,8779.1227330126203
165,3025.7961538461541,8801.5882204842565
166,3045.0657692307691,8824.0564395769707
167,3064.335384615385,8846.5273956739893
168,3083.605,8869.0010941736091
169,3102.874615384615,8891.4775378330705
170,3122.1442307692305,8913.9566058954715
171,3141.413846153846,8936.4382009648943
172,3160.6834615384614,8958.9223276659613
173,3179.9530769230769,8981.4089906414265
174,3199.2226923076923,9003.8981945517517
175,3218.4923076923078,9026.3899440745954
176,3237.7619230769237,9048.8842439043019
177,3257.0315384615378,9071.3810987512916
178,3276.3011538461533,9093.8805133414407
179,3295.5707692307687,9116.3824924153105
180,3314.8403846153842,9138.8870407273516
181,3334.1100000000001,9161.3941630449353
182,3334.3100000000004,9161.7259011931365
183,3351.605,9192.1112752800564
184,3368.9000000000001,9222.4991968047034
185,3369.1000000000004,9222.8506186977247
186,3386.8114285714291,9253.9728847522056
187,3404.522857142857,9285.0978115759863
188,3422.2342857142858,9316.2253937407568
189,3439.9457142857145,9347.3556259081597
190,3457.6571428571438,9378.4885028254594
191,3475.3685714285712,9409.6240193194917
192,3493.0799999999999,9440.7621702877823
193,3493.2800000000007,9440.9725583054606
194,3507.1533333333336,9453.6074826235581
195,3521.0266666666662,9466.2434472645527
196,3534.9000000000001,9478.8804552114707
197,3535.1000000000004,9479.0612243612486
198,3554.621052631579,9496.6785386589472
199,3574.1421052631586,9514.2976315167234
200,3593.6631578947372,9531.9185165575363
201,3613.1842105263158,9549.5412106572894
202,3632.7052631578958,9567.165730436458
203,3652.226315789474,9584.7920925112994
204,3671.7473684210527,9602.4203134937616
205,3691.2684210526322,9620.0504099913996
206,3710.7894736842109,9637.6823986072905
207,3730.3105263157895,9655.3162959399142
208,3749.8315789473681,9672.9521185830909
209,3769.3526315789481,9690.5898831258728
210,3788.8736842105263,9708.2296061524303
211,3808.394736842105,9725.8713042419913
212,3827.915789473685,9743.5149939687126
213,3847.4368421052632,9761.1606919015849
214,3866.9578947368418,9778.8084146043257
215,3886.4789473684209,9796.4581786352992
216,3906,9814.1100005473872
